,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
24,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p52,1,True,,70.0,1309
25,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p49,1,False,Error: Plan failed to execute.,112.0,1906
26,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p50,1,False,Error: Plan failed to execute.,100.0,3616
27,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p51,1,False,Error: Plan failed to execute.,106.0,2771
28,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p54,1,False,Error: Plan failed to execute.,112.0,2183
29,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p56,1,False,Error: Goal not satisfied.,88.0,1630
30,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p53,1,True,,98.0,1781
31,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p55,1,True,,112.0,2385
32,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p41,1,True,,98.0,3332
33,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p42,1,True,,74.0,1435
34,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p44,1,True,,78.0,1509
35,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p43,1,True,,82.0,1575
36,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p47,1,True,,100.0,1859
37,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p45,1,True,,90.0,2699
38,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p46,1,True,,98.0,1845
39,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p48,1,True,,92.0,1755
40,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p35,1,False,Error: Plan failed to execute.,72.0,2072
41,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p34,1,False,Error: Plan failed to execute.,72.0,2106
42,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p33,1,True,,72.0,1256
43,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p36,1,True,,72.0,2071
44,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p41,1,True,,88.0,1451
45,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p42,1,True,,88.0,1500
46,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p44,1,False,Error: Plan failed to execute.,88.0,2538
47,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p43,1,True,,88.0,2558
48,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p32,1,True,,64.0,1754
49,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p29,1,False,Error: Goal not satisfied.,64.0,1813
50,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p30,1,False,Error: Plan failed to execute.,64.0,1171
51,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p31,1,True,,64.0,1126
52,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p38,1,False,Error: Plan failed to execute.,80.0,2310
53,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p37,1,False,Error: Plan failed to execute.,80.0,2596
54,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p39,1,False,Error: Plan failed to execute.,80.0,1271
55,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p40,1,True,,80.0,1420
56,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p47,1,True,,96.0,2771
57,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p45,1,False,Error: Plan failed to execute.,96.0,2794
58,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p46,1,False,Error: Plan failed to execute.,96.0,1653
59,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p48,1,False,Error: Plan failed to execute.,96.0,2742
60,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p28,1,True,,,565
61,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p27,1,True,,,507
62,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p25,1,False,Error: Goal not satisfied.,,545
63,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p26,1,True,,,599
64,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p32,1,False,Error: Plan failed to execute.,,698
65,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p29,1,False,Error: Goal not satisfied.,,677
66,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p30,1,True,,,691
67,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p31,1,True,,,667
68,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p41,1,False,Error: Goal not satisfied.,,967
69,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p42,1,False,Error: Goal not satisfied.,,960
70,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p44,1,True,,,934
71,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p43,1,False,Error: Goal not satisfied.,,970
72,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p38,1,True,,,900
73,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p37,1,True,,,890
74,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p39,1,True,,,877
75,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p40,1,True,,,830
76,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p35,1,False,Error: Goal not satisfied.,,736
77,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p34,1,True,,,812
78,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p33,1,False,Error: Plan failed to execute.,,768
79,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p36,1,True,,,743
80,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p60,1,False,Error: Plan failed to execute.,,2204
81,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p57,1,True,,,2175
82,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p59,1,False,Error: Plan failed to execute.,,2021
83,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p58,1,False,Error: Plan failed to execute.,,4113
84,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p52,1,False,Error: Goal not satisfied.,,1288
85,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p49,1,False,Error: Plan failed to execute.,,2283
86,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p50,1,False,Error: Plan failed to execute.,,1837
87,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p51,1,False,Error: Plan failed to execute.,,1923
88,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p54,1,True,,,2085
89,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p56,1,True,,,1749
90,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p53,1,True,,,2181
91,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p55,1,True,,,2553
92,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p41,1,False,Error: Plan failed to execute.,,1952
93,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p42,1,False,Error: Plan failed to execute.,,2579
94,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p44,1,True,,,1405
95,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p43,1,True,,,2216
96,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p47,1,False,Error: Plan failed to execute.,,1974
97,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p45,1,False,Error: Plan failed to execute.,,2895
98,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p46,1,False,Error: Plan failed to execute.,,1726
99,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p48,1,True,,,2236
100,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p35,1,True,,,1252
101,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p34,1,True,,,2076
102,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p33,1,True,,,1276
103,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p36,1,True,,,1235
104,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p41,1,True,,,2555
105,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p42,1,False,Error: Plan failed to execute.,,1489
106,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p44,1,False,Error: Bad plan description.,,1900
107,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p43,1,False,Error: Bad plan description.,,1566
108,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p32,1,False,Error: Plan failed to execute.,,1039
109,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p29,1,False,Error: Plan failed to execute.,,1832
110,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p30,1,False,Error: Bad plan description.,,1831
111,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p31,1,True,,,1134
112,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p38,1,True,,,1371
113,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p37,1,False,Error: Plan failed to execute.,,1301
114,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p39,1,False,Error: Bad plan description.,,2272
115,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p40,1,False,Error: Plan failed to execute.,,2199
116,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p47,1,False,Error: Plan failed to execute.,,3102
117,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p45,1,False,Error: Plan failed to execute.,,2811
118,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p46,1,False,Error: Plan failed to execute.,,1515
119,running-again-pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p48,1,False,Error: Plan failed to execute.,,2348
