,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
22,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,landmark,p01,1,True,,6.0,67
23,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,landmark,p02,1,True,,5.0,97
24,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,landmark,p13,1,True,,19.0,279
25,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,landmark,p14,1,True,,22.0,300
26,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,landmark,p15,1,True,,22.0,250
27,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,landmark,p16,1,True,,14.0,304
28,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,landmark,p20,1,True,,24.0,385
29,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,landmark,p19,1,False,,27.0,314
30,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,landmark,p18,1,True,,29.0,446
31,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,landmark,p17,1,True,,25.0,361
32,only-gemini-thinking,logistics,9-packages,gemini-thinking,landmark,p13,1,True,,26.0,539
33,only-gemini-thinking,logistics,9-packages,gemini-thinking,landmark,p14,1,True,,28.0,609
34,only-gemini-thinking,logistics,9-packages,gemini-thinking,landmark,p15,1,True,,30.0,601
35,only-gemini-thinking,logistics,9-packages,gemini-thinking,landmark,p16,1,True,,30.0,755
36,only-gemini-thinking,logistics,17-packages,gemini-thinking,landmark,p32,1,True,,52.0,1029
37,only-gemini-thinking,logistics,17-packages,gemini-thinking,landmark,p29,1,False,,68.0,1253
38,only-gemini-thinking,logistics,17-packages,gemini-thinking,landmark,p30,1,True,,66.0,1241
39,only-gemini-thinking,logistics,17-packages,gemini-thinking,landmark,p31,1,True,,64.0,1291
40,only-gemini-thinking,logistics,31-packages,gemini-thinking,landmark,p60,1,False,,114.0,1947
41,only-gemini-thinking,logistics,31-packages,gemini-thinking,landmark,p57,1,False,,122.0,2115
42,only-gemini-thinking,logistics,31-packages,gemini-thinking,landmark,p59,1,True,,116.0,3301
43,only-gemini-thinking,logistics,31-packages,gemini-thinking,landmark,p58,1,False,,116.0,2431
44,only-gemini-thinking,logistics,5-packages,gemini-thinking,landmark,p05,1,True,,8.0,241
45,only-gemini-thinking,logistics,5-packages,gemini-thinking,landmark,p06,1,True,,16.0,353
46,only-gemini-thinking,logistics,5-packages,gemini-thinking,landmark,p08,1,True,,10.0,249
47,only-gemini-thinking,logistics,5-packages,gemini-thinking,landmark,p07,1,True,,16.0,333
48,only-gemini-thinking,logistics,21-packages,gemini-thinking,landmark,p38,1,False,,72.0,1564
49,only-gemini-thinking,logistics,21-packages,gemini-thinking,landmark,p37,1,False,,82.0,1483
50,only-gemini-thinking,logistics,21-packages,gemini-thinking,landmark,p39,1,True,,72.0,1321
51,only-gemini-thinking,logistics,21-packages,gemini-thinking,landmark,p40,1,True,,76.0,1343
52,only-gemini-thinking,logistics,27-packages,gemini-thinking,landmark,p52,1,True,,70.0,1327
53,only-gemini-thinking,logistics,27-packages,gemini-thinking,landmark,p49,1,False,,112.0,1894
54,only-gemini-thinking,logistics,27-packages,gemini-thinking,landmark,p50,1,False,,100.0,1791
55,only-gemini-thinking,logistics,27-packages,gemini-thinking,landmark,p51,1,True,,106.0,2458
56,only-gemini-thinking,logistics,7-packages,gemini-thinking,landmark,p11,1,True,,34.0,639
57,only-gemini-thinking,logistics,7-packages,gemini-thinking,landmark,p09,1,True,,26.0,579
58,only-gemini-thinking,logistics,7-packages,gemini-thinking,landmark,p10,1,True,,26.0,581
59,only-gemini-thinking,logistics,7-packages,gemini-thinking,landmark,p12,1,True,,28.0,569
60,only-gemini-thinking,logistics,29-packages,gemini-thinking,landmark,p54,1,True,,112.0,2653
61,only-gemini-thinking,logistics,29-packages,gemini-thinking,landmark,p56,1,True,,88.0,2059
62,only-gemini-thinking,logistics,29-packages,gemini-thinking,landmark,p53,1,False,,98.0,2193
63,only-gemini-thinking,logistics,29-packages,gemini-thinking,landmark,p55,1,False,,112.0,2245
64,only-gemini-thinking,logistics,23-packages,gemini-thinking,landmark,p41,1,True,,98.0,1735
65,only-gemini-thinking,logistics,23-packages,gemini-thinking,landmark,p42,1,True,,74.0,1547
66,only-gemini-thinking,logistics,23-packages,gemini-thinking,landmark,p44,1,True,,78.0,1441
67,only-gemini-thinking,logistics,23-packages,gemini-thinking,landmark,p43,1,True,,82.0,1501
68,only-gemini-thinking,logistics,15-packages,gemini-thinking,landmark,p28,1,False,,42.0,1247
69,only-gemini-thinking,logistics,15-packages,gemini-thinking,landmark,p27,1,True,,44.0,1017
70,only-gemini-thinking,logistics,15-packages,gemini-thinking,landmark,p25,1,True,,68.0,1325
71,only-gemini-thinking,logistics,15-packages,gemini-thinking,landmark,p26,1,False,,54.0,1103
72,only-gemini-thinking,logistics,13-packages,gemini-thinking,landmark,p22,1,False,,30.0,719
73,only-gemini-thinking,logistics,13-packages,gemini-thinking,landmark,p24,1,False,,50.0,1161
74,only-gemini-thinking,logistics,13-packages,gemini-thinking,landmark,p23,1,True,,54.0,1225
75,only-gemini-thinking,logistics,13-packages,gemini-thinking,landmark,p21,1,True,,38.0,813
76,only-gemini-thinking,logistics,11-packages,gemini-thinking,landmark,p20,1,True,,38.0,781
77,only-gemini-thinking,logistics,11-packages,gemini-thinking,landmark,p19,1,True,,38.0,733
78,only-gemini-thinking,logistics,11-packages,gemini-thinking,landmark,p18,1,True,,28.0,647
79,only-gemini-thinking,logistics,11-packages,gemini-thinking,landmark,p17,1,True,,44.0,855
80,only-gemini-thinking,logistics,19-packages,gemini-thinking,landmark,p35,1,True,,72.0,1429
81,only-gemini-thinking,logistics,19-packages,gemini-thinking,landmark,p34,1,True,,72.0,1453
82,only-gemini-thinking,logistics,19-packages,gemini-thinking,landmark,p33,1,False,,74.0,1541
83,only-gemini-thinking,logistics,19-packages,gemini-thinking,landmark,p36,1,True,,68.0,1239
84,only-gemini-thinking,logistics,3-packages,gemini-thinking,landmark,p04,1,True,,12.0,331
85,only-gemini-thinking,logistics,3-packages,gemini-thinking,landmark,p03,1,True,,4.0,115
86,only-gemini-thinking,logistics,3-packages,gemini-thinking,landmark,p01,1,True,,6.0,159
87,only-gemini-thinking,logistics,3-packages,gemini-thinking,landmark,p02,1,True,,10.0,267
88,only-gemini-thinking,logistics,25-packages,gemini-thinking,landmark,p47,1,True,,100.0,1839
89,only-gemini-thinking,logistics,25-packages,gemini-thinking,landmark,p45,1,True,,90.0,1579
90,only-gemini-thinking,logistics,25-packages,gemini-thinking,landmark,p46,1,True,,98.0,1791
91,only-gemini-thinking,logistics,25-packages,gemini-thinking,landmark,p48,1,False,,92.0,3826
92,only-gemini-thinking,miconic,20-passenger,gemini-thinking,landmark,p20,1,True,,40.0,677
93,only-gemini-thinking,miconic,20-passenger,gemini-thinking,landmark,p19,1,True,,40.0,668
94,only-gemini-thinking,miconic,20-passenger,gemini-thinking,landmark,p18,1,True,,40.0,718
95,only-gemini-thinking,miconic,20-passenger,gemini-thinking,landmark,p17,1,True,,40.0,1021
96,only-gemini-thinking,miconic,4-passenger,gemini-thinking,landmark,p04,1,True,,8.0,127
97,only-gemini-thinking,miconic,4-passenger,gemini-thinking,landmark,p03,1,True,,8.0,135
98,only-gemini-thinking,miconic,4-passenger,gemini-thinking,landmark,p01,1,True,,8.0,159
99,only-gemini-thinking,miconic,4-passenger,gemini-thinking,landmark,p02,1,True,,8.0,167
100,only-gemini-thinking,miconic,12-passenger,gemini-thinking,landmark,p11,1,True,,24.0,615
101,only-gemini-thinking,miconic,12-passenger,gemini-thinking,landmark,p09,1,True,,24.0,377
102,only-gemini-thinking,miconic,12-passenger,gemini-thinking,landmark,p10,1,True,,24.0,401
103,only-gemini-thinking,miconic,12-passenger,gemini-thinking,landmark,p12,1,True,,24.0,613
104,only-gemini-thinking,miconic,32-passenger,gemini-thinking,landmark,p32,1,True,,64.0,1754
105,only-gemini-thinking,miconic,32-passenger,gemini-thinking,landmark,p29,1,True,,64.0,1832
106,only-gemini-thinking,miconic,32-passenger,gemini-thinking,landmark,p30,1,True,,64.0,1839
107,only-gemini-thinking,miconic,32-passenger,gemini-thinking,landmark,p31,1,True,,64.0,1126
108,only-gemini-thinking,miconic,16-passenger,gemini-thinking,landmark,p13,1,True,,32.0,502
109,only-gemini-thinking,miconic,16-passenger,gemini-thinking,landmark,p14,1,True,,32.0,541
110,only-gemini-thinking,miconic,16-passenger,gemini-thinking,landmark,p15,1,True,,32.0,826
111,only-gemini-thinking,miconic,16-passenger,gemini-thinking,landmark,p16,1,True,,32.0,827
112,only-gemini-thinking,miconic,24-passenger,gemini-thinking,landmark,p22,1,True,,48.0,1335
113,only-gemini-thinking,miconic,24-passenger,gemini-thinking,landmark,p24,1,True,,48.0,790
114,only-gemini-thinking,miconic,24-passenger,gemini-thinking,landmark,p23,1,True,,48.0,1330
115,only-gemini-thinking,miconic,24-passenger,gemini-thinking,landmark,p21,1,True,,48.0,1256
116,only-gemini-thinking,miconic,28-passenger,gemini-thinking,landmark,p28,1,True,,56.0,940
117,only-gemini-thinking,miconic,28-passenger,gemini-thinking,landmark,p27,1,True,,56.0,1575
118,only-gemini-thinking,miconic,28-passenger,gemini-thinking,landmark,p25,1,True,,56.0,1576
119,only-gemini-thinking,miconic,28-passenger,gemini-thinking,landmark,p26,1,True,,56.0,1544
120,only-gemini-thinking,miconic,8-passenger,gemini-thinking,landmark,p05,1,True,,16.0,248
121,only-gemini-thinking,miconic,8-passenger,gemini-thinking,landmark,p06,1,True,,16.0,245
122,only-gemini-thinking,miconic,8-passenger,gemini-thinking,landmark,p08,1,True,,16.0,232
123,only-gemini-thinking,miconic,8-passenger,gemini-thinking,landmark,p07,1,True,,16.0,334
124,only-gemini-thinking,minigrid,2-shape,gemini-thinking,landmark,p05,1,True,,10.0,290
125,only-gemini-thinking,minigrid,2-shape,gemini-thinking,landmark,p06,1,False,,7.0,126
126,only-gemini-thinking,minigrid,2-shape,gemini-thinking,landmark,p08,1,True,,9.0,151
127,only-gemini-thinking,minigrid,2-shape,gemini-thinking,landmark,p07,1,True,,7.0,146
128,only-gemini-thinking,minigrid,1-shape,gemini-thinking,landmark,p04,1,True,,9.0,171
129,only-gemini-thinking,minigrid,1-shape,gemini-thinking,landmark,p03,1,True,,7.0,113
130,only-gemini-thinking,minigrid,1-shape,gemini-thinking,landmark,p01,1,True,,7.0,124
131,only-gemini-thinking,minigrid,1-shape,gemini-thinking,landmark,p02,1,True,,7.0,136
132,only-gemini-thinking,minigrid,4-shape,gemini-thinking,landmark,p13,1,True,,9.0,262
133,only-gemini-thinking,minigrid,4-shape,gemini-thinking,landmark,p14,1,True,,7.0,136
134,only-gemini-thinking,minigrid,4-shape,gemini-thinking,landmark,p15,1,True,,7.0,128
135,only-gemini-thinking,minigrid,4-shape,gemini-thinking,landmark,p16,1,True,,8.0,166
136,only-gemini-thinking,minigrid,3-shape,gemini-thinking,landmark,p11,1,True,,7.0,113
137,only-gemini-thinking,minigrid,3-shape,gemini-thinking,landmark,p09,1,True,,9.0,245
138,only-gemini-thinking,minigrid,3-shape,gemini-thinking,landmark,p10,1,True,,7.0,136
139,only-gemini-thinking,minigrid,3-shape,gemini-thinking,landmark,p12,1,True,,9.0,186
140,only-gemini-thinking,minigrid,5-shape,gemini-thinking,landmark,p20,1,True,,8.0,282
141,only-gemini-thinking,minigrid,5-shape,gemini-thinking,landmark,p19,1,True,,6.0,128
142,only-gemini-thinking,minigrid,5-shape,gemini-thinking,landmark,p18,1,True,,7.0,136
143,only-gemini-thinking,minigrid,5-shape,gemini-thinking,landmark,p17,1,True,,6.0,141
144,only-gemini-thinking,spanner,16-spanners,gemini-thinking,landmark,p13,1,True,,18.0,644
145,only-gemini-thinking,spanner,16-spanners,gemini-thinking,landmark,p14,1,True,,18.0,644
146,only-gemini-thinking,spanner,16-spanners,gemini-thinking,landmark,p15,1,True,,18.0,642
147,only-gemini-thinking,spanner,16-spanners,gemini-thinking,landmark,p16,1,True,,18.0,643
148,only-gemini-thinking,spanner,20-spanners,gemini-thinking,landmark,p20,1,False,,22.0,5830
149,only-gemini-thinking,spanner,20-spanners,gemini-thinking,landmark,p19,1,True,,22.0,813
150,only-gemini-thinking,spanner,20-spanners,gemini-thinking,landmark,p18,1,False,,22.0,5204
151,only-gemini-thinking,spanner,20-spanners,gemini-thinking,landmark,p17,1,True,,22.0,811
152,only-gemini-thinking,spanner,12-spanners,gemini-thinking,landmark,p11,1,True,,14.0,477
153,only-gemini-thinking,spanner,12-spanners,gemini-thinking,landmark,p09,1,False,,14.0,1661
154,only-gemini-thinking,spanner,12-spanners,gemini-thinking,landmark,p10,1,True,,14.0,476
155,only-gemini-thinking,spanner,12-spanners,gemini-thinking,landmark,p12,1,True,,14.0,473
156,only-gemini-thinking,spanner,4-spanners,gemini-thinking,landmark,p04,1,True,,6.0,167
157,only-gemini-thinking,spanner,4-spanners,gemini-thinking,landmark,p03,1,False,,6.0,269
158,only-gemini-thinking,spanner,4-spanners,gemini-thinking,landmark,p01,1,True,,6.0,167
159,only-gemini-thinking,spanner,4-spanners,gemini-thinking,landmark,p02,1,True,,6.0,167
160,only-gemini-thinking,spanner,8-spanners,gemini-thinking,landmark,p05,1,True,,10.0,311
161,only-gemini-thinking,spanner,8-spanners,gemini-thinking,landmark,p06,1,False,,10.0,1071
162,only-gemini-thinking,spanner,8-spanners,gemini-thinking,landmark,p08,1,False,,10.0,999
163,only-gemini-thinking,spanner,8-spanners,gemini-thinking,landmark,p07,1,True,,10.0,311
164,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,sanity_check,p11,1,True,,,195
165,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,sanity_check,p09,1,True,,,179
166,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,sanity_check,p10,1,True,,,223
167,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,sanity_check,p12,1,True,,,181
168,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,sanity_check,p28,1,True,,,565
169,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,sanity_check,p27,1,False,,,544
170,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,sanity_check,p25,1,False,,,559
171,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,sanity_check,p26,1,True,,,599
172,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,sanity_check,p32,1,False,,,667
173,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,sanity_check,p29,1,False,,,1439
174,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,sanity_check,p30,1,True,,,691
175,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,sanity_check,p31,1,True,,,667
176,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,sanity_check,p22,1,True,,,524
177,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,sanity_check,p24,1,False,,,472
178,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,sanity_check,p23,1,True,,,490
179,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,sanity_check,p21,1,True,,,439
180,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,sanity_check,p05,1,True,,,98
181,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,sanity_check,p06,1,True,,,171
182,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,sanity_check,p08,1,True,,,159
183,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,sanity_check,p07,1,True,,,114
184,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,sanity_check,p04,1,True,,,84
185,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,sanity_check,p03,1,True,,,40
186,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,sanity_check,p01,1,True,,,67
187,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,sanity_check,p02,1,True,,,97
188,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,sanity_check,p13,1,True,,,279
189,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,sanity_check,p14,1,True,,,300
190,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,sanity_check,p15,1,True,,,278
191,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,sanity_check,p16,1,True,,,176
192,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,sanity_check,p20,1,True,,,385
193,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,sanity_check,p19,1,True,,,385
194,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,sanity_check,p18,1,True,,,446
195,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,sanity_check,p17,1,True,,,361
196,only-gemini-thinking,logistics,9-packages,gemini-thinking,sanity_check,p13,1,True,,,527
197,only-gemini-thinking,logistics,9-packages,gemini-thinking,sanity_check,p14,1,True,,,609
198,only-gemini-thinking,logistics,9-packages,gemini-thinking,sanity_check,p15,1,True,,,663
199,only-gemini-thinking,logistics,9-packages,gemini-thinking,sanity_check,p16,1,True,,,635
200,only-gemini-thinking,logistics,17-packages,gemini-thinking,sanity_check,p32,1,True,,,1065
201,only-gemini-thinking,logistics,17-packages,gemini-thinking,sanity_check,p29,1,False,,,1773
202,only-gemini-thinking,logistics,17-packages,gemini-thinking,sanity_check,p30,1,True,,,1275
203,only-gemini-thinking,logistics,17-packages,gemini-thinking,sanity_check,p31,1,True,,,1929
204,only-gemini-thinking,logistics,31-packages,gemini-thinking,sanity_check,p60,1,True,,,1995
205,only-gemini-thinking,logistics,31-packages,gemini-thinking,sanity_check,p57,1,True,,,2552
206,only-gemini-thinking,logistics,31-packages,gemini-thinking,sanity_check,p59,1,True,,,2810
207,only-gemini-thinking,logistics,31-packages,gemini-thinking,sanity_check,p58,1,False,,,2925
208,only-gemini-thinking,logistics,5-packages,gemini-thinking,sanity_check,p05,1,True,,,241
209,only-gemini-thinking,logistics,5-packages,gemini-thinking,sanity_check,p06,1,True,,,353
210,only-gemini-thinking,logistics,5-packages,gemini-thinking,sanity_check,p08,1,True,,,267
211,only-gemini-thinking,logistics,5-packages,gemini-thinking,sanity_check,p07,1,True,,,435
212,only-gemini-thinking,logistics,21-packages,gemini-thinking,sanity_check,p38,1,False,,,1373
213,only-gemini-thinking,logistics,21-packages,gemini-thinking,sanity_check,p37,1,True,,,1611
214,only-gemini-thinking,logistics,21-packages,gemini-thinking,sanity_check,p39,1,False,,,1635
215,only-gemini-thinking,logistics,21-packages,gemini-thinking,sanity_check,p40,1,False,,,1379
216,only-gemini-thinking,logistics,27-packages,gemini-thinking,sanity_check,p52,1,False,,,1345
217,only-gemini-thinking,logistics,27-packages,gemini-thinking,sanity_check,p49,1,True,,,2105
218,only-gemini-thinking,logistics,27-packages,gemini-thinking,sanity_check,p50,1,False,,,1802
219,only-gemini-thinking,logistics,27-packages,gemini-thinking,sanity_check,p51,1,True,,,2201
220,only-gemini-thinking,logistics,7-packages,gemini-thinking,sanity_check,p11,1,True,,,637
221,only-gemini-thinking,logistics,7-packages,gemini-thinking,sanity_check,p09,1,True,,,735
222,only-gemini-thinking,logistics,7-packages,gemini-thinking,sanity_check,p10,1,True,,,563
223,only-gemini-thinking,logistics,7-packages,gemini-thinking,sanity_check,p12,1,True,,,707
224,only-gemini-thinking,logistics,29-packages,gemini-thinking,sanity_check,p54,1,True,,,2418
225,only-gemini-thinking,logistics,29-packages,gemini-thinking,sanity_check,p56,1,False,,,2667
226,only-gemini-thinking,logistics,29-packages,gemini-thinking,sanity_check,p53,1,True,,,2649
227,only-gemini-thinking,logistics,29-packages,gemini-thinking,sanity_check,p55,1,False,,,3523
228,only-gemini-thinking,logistics,23-packages,gemini-thinking,sanity_check,p41,1,True,,,2392
229,only-gemini-thinking,logistics,23-packages,gemini-thinking,sanity_check,p42,1,True,,,2351
230,only-gemini-thinking,logistics,23-packages,gemini-thinking,sanity_check,p44,1,True,,,2267
231,only-gemini-thinking,logistics,23-packages,gemini-thinking,sanity_check,p43,1,True,,,1707
232,only-gemini-thinking,logistics,15-packages,gemini-thinking,sanity_check,p28,1,True,,,819
233,only-gemini-thinking,logistics,15-packages,gemini-thinking,sanity_check,p27,1,True,,,1017
234,only-gemini-thinking,logistics,15-packages,gemini-thinking,sanity_check,p25,1,False,,,1343
235,only-gemini-thinking,logistics,15-packages,gemini-thinking,sanity_check,p26,1,False,,,1593
236,only-gemini-thinking,logistics,13-packages,gemini-thinking,sanity_check,p22,1,True,,,681
237,only-gemini-thinking,logistics,13-packages,gemini-thinking,sanity_check,p24,1,True,,,1191
238,only-gemini-thinking,logistics,13-packages,gemini-thinking,sanity_check,p23,1,True,,,1385
239,only-gemini-thinking,logistics,13-packages,gemini-thinking,sanity_check,p21,1,True,,,831
240,only-gemini-thinking,logistics,11-packages,gemini-thinking,sanity_check,p20,1,True,,,931
241,only-gemini-thinking,logistics,11-packages,gemini-thinking,sanity_check,p19,1,True,,,767
242,only-gemini-thinking,logistics,11-packages,gemini-thinking,sanity_check,p18,1,True,,,701
243,only-gemini-thinking,logistics,11-packages,gemini-thinking,sanity_check,p17,1,True,,,1005
244,only-gemini-thinking,logistics,19-packages,gemini-thinking,sanity_check,p35,1,True,,,2133
245,only-gemini-thinking,logistics,19-packages,gemini-thinking,sanity_check,p34,1,False,,,1543
246,only-gemini-thinking,logistics,19-packages,gemini-thinking,sanity_check,p33,1,False,,,1877
247,only-gemini-thinking,logistics,19-packages,gemini-thinking,sanity_check,p36,1,True,,,1221
248,only-gemini-thinking,logistics,3-packages,gemini-thinking,sanity_check,p04,1,True,,,347
249,only-gemini-thinking,logistics,3-packages,gemini-thinking,sanity_check,p03,1,True,,,143
250,only-gemini-thinking,logistics,3-packages,gemini-thinking,sanity_check,p01,1,True,,,177
251,only-gemini-thinking,logistics,3-packages,gemini-thinking,sanity_check,p02,1,True,,,269
252,only-gemini-thinking,logistics,25-packages,gemini-thinking,sanity_check,p47,1,True,,,2153
253,only-gemini-thinking,logistics,25-packages,gemini-thinking,sanity_check,p45,1,True,,,2901
254,only-gemini-thinking,logistics,25-packages,gemini-thinking,sanity_check,p46,1,False,,,1747
255,only-gemini-thinking,logistics,25-packages,gemini-thinking,sanity_check,p48,1,True,,,1571
256,only-gemini-thinking,miconic,20-passenger,gemini-thinking,sanity_check,p20,1,True,,,647
257,only-gemini-thinking,miconic,20-passenger,gemini-thinking,sanity_check,p19,1,True,,,668
258,only-gemini-thinking,miconic,20-passenger,gemini-thinking,sanity_check,p18,1,True,,,688
259,only-gemini-thinking,miconic,20-passenger,gemini-thinking,sanity_check,p17,1,True,,,1021
260,only-gemini-thinking,miconic,4-passenger,gemini-thinking,sanity_check,p04,1,True,,,175
261,only-gemini-thinking,miconic,4-passenger,gemini-thinking,sanity_check,p03,1,True,,,135
262,only-gemini-thinking,miconic,4-passenger,gemini-thinking,sanity_check,p01,1,True,,,135
263,only-gemini-thinking,miconic,4-passenger,gemini-thinking,sanity_check,p02,1,True,,,111
264,only-gemini-thinking,miconic,12-passenger,gemini-thinking,sanity_check,p11,1,True,,,321
265,only-gemini-thinking,miconic,12-passenger,gemini-thinking,sanity_check,p09,1,True,,,377
266,only-gemini-thinking,miconic,12-passenger,gemini-thinking,sanity_check,p10,1,True,,,401
267,only-gemini-thinking,miconic,12-passenger,gemini-thinking,sanity_check,p12,1,True,,,377
268,only-gemini-thinking,miconic,32-passenger,gemini-thinking,sanity_check,p32,1,False,,,1845
269,only-gemini-thinking,miconic,32-passenger,gemini-thinking,sanity_check,p29,1,True,,,1116
270,only-gemini-thinking,miconic,32-passenger,gemini-thinking,sanity_check,p30,1,False,,,1083
271,only-gemini-thinking,miconic,32-passenger,gemini-thinking,sanity_check,p31,1,False,,,1852
272,only-gemini-thinking,miconic,16-passenger,gemini-thinking,sanity_check,p13,1,True,,,532
273,only-gemini-thinking,miconic,16-passenger,gemini-thinking,sanity_check,p14,1,True,,,551
274,only-gemini-thinking,miconic,16-passenger,gemini-thinking,sanity_check,p15,1,True,,,502
275,only-gemini-thinking,miconic,16-passenger,gemini-thinking,sanity_check,p16,1,True,,,488
276,only-gemini-thinking,miconic,24-passenger,gemini-thinking,sanity_check,p22,1,True,,,1359
277,only-gemini-thinking,miconic,24-passenger,gemini-thinking,sanity_check,p24,1,True,,,778
278,only-gemini-thinking,miconic,24-passenger,gemini-thinking,sanity_check,p23,1,True,,,754
279,only-gemini-thinking,miconic,24-passenger,gemini-thinking,sanity_check,p21,1,True,,,792
280,only-gemini-thinking,miconic,28-passenger,gemini-thinking,sanity_check,p28,1,True,,,1578
281,only-gemini-thinking,miconic,28-passenger,gemini-thinking,sanity_check,p27,1,True,,,923
282,only-gemini-thinking,miconic,28-passenger,gemini-thinking,sanity_check,p25,1,True,,,974
283,only-gemini-thinking,miconic,28-passenger,gemini-thinking,sanity_check,p26,1,True,,,1544
284,only-gemini-thinking,miconic,8-passenger,gemini-thinking,sanity_check,p05,1,True,,,248
285,only-gemini-thinking,miconic,8-passenger,gemini-thinking,sanity_check,p06,1,True,,,256
286,only-gemini-thinking,miconic,8-passenger,gemini-thinking,sanity_check,p08,1,True,,,258
287,only-gemini-thinking,miconic,8-passenger,gemini-thinking,sanity_check,p07,1,True,,,220
288,only-gemini-thinking,minigrid,2-shape,gemini-thinking,sanity_check,p05,1,True,,,226
289,only-gemini-thinking,minigrid,2-shape,gemini-thinking,sanity_check,p06,1,True,,,136
