,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
50,without sanity,logistics,9-packages,gemini-thinking,landmark,p16,1,True,,30.0,755.0
51,without sanity,logistics,9-packages,gemini-thinking,landmark,p13,1,True,,26.0,539.0
52,without sanity,logistics,15-packages,gemini-thinking,landmark,p27,1,True,,44.0,1017.0
53,without sanity,logistics,15-packages,gemini-thinking,landmark,p28,1,False,,42.0,1247.0
54,without sanity,logistics,15-packages,gemini-thinking,landmark,p25,1,True,,68.0,1325.0
55,without sanity,logistics,15-packages,gemini-thinking,landmark,p26,1,False,,54.0,1103.0
56,without sanity,logistics,13-packages,gemini-thinking,landmark,p22,1,False,,30.0,719.0
57,without sanity,logistics,13-packages,gemini-thinking,landmark,p21,1,True,,38.0,813.0
58,without sanity,logistics,13-packages,gemini-thinking,landmark,p23,1,True,,54.0,1225.0
59,without sanity,logistics,13-packages,gemini-thinking,landmark,p24,1,False,,50.0,1161.0
60,without sanity,spanner,16-spanners,gemini-thinking,landmark,p14,1,True,,18.0,644.0
61,without sanity,spanner,16-spanners,gemini-thinking,landmark,p15,1,True,,18.0,642.0
62,without sanity,spanner,16-spanners,gemini-thinking,landmark,p16,1,True,,18.0,643.0
63,without sanity,spanner,16-spanners,gemini-thinking,landmark,p13,1,True,,18.0,644.0
64,without sanity,spanner,8-spanners,gemini-thinking,landmark,p07,1,True,,10.0,311.0
65,without sanity,spanner,8-spanners,gemini-thinking,landmark,p05,1,True,,10.0,311.0
66,without sanity,spanner,8-spanners,gemini-thinking,landmark,p06,1,False,,10.0,1071.0
67,without sanity,spanner,8-spanners,gemini-thinking,landmark,p08,1,False,,10.0,999.0
68,without sanity,spanner,12-spanners,gemini-thinking,landmark,p11,1,True,,14.0,477.0
69,without sanity,spanner,12-spanners,gemini-thinking,landmark,p10,1,True,,14.0,476.0
70,without sanity,spanner,12-spanners,gemini-thinking,landmark,p09,1,False,,14.0,1661.0
71,without sanity,spanner,12-spanners,gemini-thinking,landmark,p12,1,True,,14.0,473.0
72,without sanity,spanner,4-spanners,gemini-thinking,landmark,p03,1,False,,6.0,269.0
73,without sanity,spanner,4-spanners,gemini-thinking,landmark,p02,1,True,,6.0,167.0
74,without sanity,spanner,4-spanners,gemini-thinking,landmark,p04,1,True,,6.0,167.0
75,without sanity,spanner,4-spanners,gemini-thinking,landmark,p01,1,True,,6.0,167.0
76,without sanity,spanner,20-spanners,gemini-thinking,landmark,p19,1,True,,22.0,813.0
77,without sanity,spanner,20-spanners,gemini-thinking,landmark,p20,1,False,,22.0,5830.0
78,without sanity,spanner,20-spanners,gemini-thinking,landmark,p17,1,True,,22.0,811.0
79,without sanity,spanner,20-spanners,gemini-thinking,landmark,p18,1,False,,22.0,5204.0
80,without sanity,blocksworld,13-blocks,gemini-thinking,pddl,p14,1,False,,,309.0
81,without sanity,blocksworld,13-blocks,gemini-thinking,pddl,p15,1,True,,,291.0
82,without sanity,blocksworld,13-blocks,gemini-thinking,pddl,p16,1,True,,,191.0
83,without sanity,blocksworld,13-blocks,gemini-thinking,pddl,p13,1,True,,,279.0
84,without sanity,blocksworld,22-blocks,gemini-thinking,pddl,p27,1,True,,,576.0
85,without sanity,blocksworld,22-blocks,gemini-thinking,pddl,p28,1,False,"Error processing Sample 1: Sample contains an error: Failed to generate content: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}",,
86,without sanity,blocksworld,22-blocks,gemini-thinking,pddl,p25,1,True,,,573.0
87,without sanity,blocksworld,22-blocks,gemini-thinking,pddl,p26,1,True,,,599.0
88,without sanity,blocksworld,25-blocks,gemini-thinking,pddl,p32,1,False,,,334.0
89,without sanity,blocksworld,25-blocks,gemini-thinking,pddl,p31,1,False,,,588.0
90,without sanity,blocksworld,25-blocks,gemini-thinking,pddl,p30,1,True,,,691.0
91,without sanity,blocksworld,25-blocks,gemini-thinking,pddl,p29,1,False,,,660.0
92,without sanity,blocksworld,19-blocks,gemini-thinking,pddl,p22,1,True,,,524.0
93,without sanity,blocksworld,19-blocks,gemini-thinking,pddl,p21,1,True,,,439.0
94,without sanity,blocksworld,19-blocks,gemini-thinking,pddl,p23,1,False,,,504.0
95,without sanity,blocksworld,19-blocks,gemini-thinking,pddl,p24,1,True,,,486.0
96,without sanity,blocksworld,16-blocks,gemini-thinking,pddl,p19,1,True,,,385.0
97,without sanity,blocksworld,16-blocks,gemini-thinking,pddl,p20,1,True,,,385.0
98,without sanity,blocksworld,16-blocks,gemini-thinking,pddl,p17,1,True,,,361.0
99,without sanity,blocksworld,16-blocks,gemini-thinking,pddl,p18,1,True,,,446.0
100,without sanity,miconic,4-passenger,gemini-thinking,pddl,p03,1,False,,,151.0
101,without sanity,miconic,4-passenger,gemini-thinking,pddl,p02,1,True,,,111.0
102,without sanity,miconic,4-passenger,gemini-thinking,pddl,p04,1,True,,,127.0
103,without sanity,miconic,4-passenger,gemini-thinking,pddl,p01,1,True,,,135.0
104,without sanity,miconic,20-passenger,gemini-thinking,pddl,p19,1,False,,,668.0
105,without sanity,miconic,20-passenger,gemini-thinking,pddl,p20,1,True,,,647.0
106,without sanity,miconic,20-passenger,gemini-thinking,pddl,p17,1,True,,,667.0
107,without sanity,miconic,20-passenger,gemini-thinking,pddl,p18,1,True,,,688.0
108,without sanity,miconic,8-passenger,gemini-thinking,pddl,p07,1,True,,,334.0
109,without sanity,miconic,8-passenger,gemini-thinking,pddl,p05,1,True,,,248.0
110,without sanity,miconic,8-passenger,gemini-thinking,pddl,p06,1,True,,,388.0
111,without sanity,miconic,8-passenger,gemini-thinking,pddl,p08,1,True,,,360.0
112,without sanity,miconic,16-passenger,gemini-thinking,pddl,p14,1,True,,,859.0
113,without sanity,miconic,16-passenger,gemini-thinking,pddl,p15,1,False,,,502.0
114,without sanity,miconic,16-passenger,gemini-thinking,pddl,p16,1,True,,,758.0
115,without sanity,miconic,16-passenger,gemini-thinking,pddl,p13,1,False,,,532.0
116,without sanity,miconic,12-passenger,gemini-thinking,pddl,p11,1,True,,,357.0
117,without sanity,miconic,12-passenger,gemini-thinking,pddl,p10,1,True,,,623.0
118,without sanity,miconic,12-passenger,gemini-thinking,pddl,p09,1,True,,,377.0
119,without sanity,miconic,12-passenger,gemini-thinking,pddl,p12,1,True,,,377.0
120,without sanity,logistics,17-packages,gemini-thinking,pddl,p32,1,True,,,1011.0
121,without sanity,logistics,17-packages,gemini-thinking,pddl,p31,1,True,,,1786.0
122,without sanity,logistics,17-packages,gemini-thinking,pddl,p30,1,True,,,1348.0
123,without sanity,logistics,17-packages,gemini-thinking,pddl,p29,1,True,,,1453.0
124,without sanity,logistics,11-packages,gemini-thinking,pddl,p19,1,False,,,780.0
125,without sanity,logistics,11-packages,gemini-thinking,pddl,p20,1,True,,,767.0
126,without sanity,logistics,11-packages,gemini-thinking,pddl,p17,1,True,,,1083.0
127,without sanity,logistics,11-packages,gemini-thinking,pddl,p18,1,True,,,665.0
128,without sanity,logistics,9-packages,gemini-thinking,pddl,p14,1,True,,,729.0
129,without sanity,logistics,9-packages,gemini-thinking,pddl,p15,1,True,,,637.0
130,without sanity,logistics,9-packages,gemini-thinking,pddl,p16,1,True,,,771.0
131,without sanity,logistics,9-packages,gemini-thinking,pddl,p13,1,True,,,621.0
132,without sanity,logistics,15-packages,gemini-thinking,pddl,p27,1,True,,,891.0
133,without sanity,logistics,15-packages,gemini-thinking,pddl,p28,1,True,,,819.0
134,without sanity,logistics,15-packages,gemini-thinking,pddl,p25,1,False,,,1313.0
135,without sanity,logistics,15-packages,gemini-thinking,pddl,p26,1,True,,,2221.0
136,without sanity,logistics,13-packages,gemini-thinking,pddl,p22,1,True,,,755.0
137,without sanity,logistics,13-packages,gemini-thinking,pddl,p21,1,True,,,813.0
138,without sanity,logistics,13-packages,gemini-thinking,pddl,p23,1,True,,,1061.0
139,without sanity,logistics,13-packages,gemini-thinking,pddl,p24,1,False,,,945.0
140,without sanity,spanner,16-spanners,gemini-thinking,pddl,p14,1,False,,,644.0
141,without sanity,spanner,16-spanners,gemini-thinking,pddl,p15,1,False,,,3474.0
142,without sanity,spanner,16-spanners,gemini-thinking,pddl,p16,1,False,,,643.0
143,without sanity,spanner,16-spanners,gemini-thinking,pddl,p13,1,True,,,644.0
144,without sanity,spanner,8-spanners,gemini-thinking,pddl,p07,1,True,,,311.0
145,without sanity,spanner,8-spanners,gemini-thinking,pddl,p05,1,False,,,819.0
146,without sanity,spanner,8-spanners,gemini-thinking,pddl,p06,1,True,,,311.0
147,without sanity,spanner,8-spanners,gemini-thinking,pddl,p08,1,False,,,999.0
148,without sanity,spanner,12-spanners,gemini-thinking,pddl,p11,1,True,,,477.0
149,without sanity,spanner,12-spanners,gemini-thinking,pddl,p10,1,False,,,2286.0
150,without sanity,spanner,12-spanners,gemini-thinking,pddl,p09,1,False,,,1661.0
151,without sanity,spanner,12-spanners,gemini-thinking,pddl,p12,1,True,,,473.0
152,without sanity,spanner,4-spanners,gemini-thinking,pddl,p03,1,True,,,167.0
153,without sanity,spanner,4-spanners,gemini-thinking,pddl,p02,1,True,,,167.0
154,without sanity,spanner,4-spanners,gemini-thinking,pddl,p04,1,True,,,167.0
155,without sanity,spanner,4-spanners,gemini-thinking,pddl,p01,1,False,,,305.0
156,without sanity,spanner,20-spanners,gemini-thinking,pddl,p19,1,False,,,3903.0
157,without sanity,spanner,20-spanners,gemini-thinking,pddl,p20,1,False,,,6243.0
158,without sanity,spanner,20-spanners,gemini-thinking,pddl,p17,1,False,,,4955.0
159,without sanity,spanner,20-spanners,gemini-thinking,pddl,p18,1,True,,,812.0
