,experiment,config_name,template,domain,instance_type,instance,sample_id,valid,error
69,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-167,1,True,
70,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-151,1,True,
71,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-52,1,True,
72,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-175,1,True,
73,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-144,1,True,
74,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-172,1,True,
75,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-157,1,True,
76,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-20,1,True,
77,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-147,1,True,
78,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-143,1,True,
79,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-72,1,True,
