,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
25,with sanity,miconic,20-passenger,gemini-thinking,sanity_check,p20,1,True,,,647.0
26,with sanity,miconic,20-passenger,gemini-thinking,sanity_check,p17,1,True,,,1021.0
27,with sanity,miconic,20-passenger,gemini-thinking,sanity_check,p18,1,True,,,688.0
28,with sanity,miconic,8-passenger,gemini-thinking,sanity_check,p07,1,True,,,220.0
29,with sanity,miconic,8-passenger,gemini-thinking,sanity_check,p05,1,True,,,248.0
30,with sanity,miconic,8-passenger,gemini-thinking,sanity_check,p06,1,True,,,256.0
31,with sanity,miconic,8-passenger,gemini-thinking,sanity_check,p08,1,True,,,258.0
32,with sanity,miconic,16-passenger,gemini-thinking,sanity_check,p14,1,True,,,551.0
33,with sanity,miconic,16-passenger,gemini-thinking,sanity_check,p15,1,True,,,502.0
34,with sanity,miconic,16-passenger,gemini-thinking,sanity_check,p16,1,True,,,488.0
35,with sanity,miconic,16-passenger,gemini-thinking,sanity_check,p13,1,True,,,532.0
36,with sanity,miconic,12-passenger,gemini-thinking,sanity_check,p11,1,True,,,321.0
37,with sanity,miconic,12-passenger,gemini-thinking,sanity_check,p10,1,True,,,401.0
38,with sanity,miconic,12-passenger,gemini-thinking,sanity_check,p09,1,True,,,377.0
39,with sanity,miconic,12-passenger,gemini-thinking,sanity_check,p12,1,True,,,377.0
40,with sanity,logistics,17-packages,gemini-thinking,sanity_check,p32,1,True,,,1065.0
41,with sanity,logistics,17-packages,gemini-thinking,sanity_check,p31,1,True,,,1929.0
42,with sanity,logistics,17-packages,gemini-thinking,sanity_check,p30,1,True,,,1275.0
43,with sanity,logistics,17-packages,gemini-thinking,sanity_check,p29,1,False,,,1773.0
44,with sanity,logistics,11-packages,gemini-thinking,sanity_check,p19,1,True,,,767.0
45,with sanity,logistics,11-packages,gemini-thinking,sanity_check,p20,1,True,,,931.0
46,with sanity,logistics,11-packages,gemini-thinking,sanity_check,p17,1,True,,,1005.0
47,with sanity,logistics,11-packages,gemini-thinking,sanity_check,p18,1,True,,,701.0
48,with sanity,logistics,9-packages,gemini-thinking,sanity_check,p14,1,True,,,609.0
49,with sanity,logistics,9-packages,gemini-thinking,sanity_check,p15,1,True,,,663.0
50,with sanity,logistics,9-packages,gemini-thinking,sanity_check,p16,1,True,,,635.0
51,with sanity,logistics,9-packages,gemini-thinking,sanity_check,p13,1,True,,,527.0
52,with sanity,logistics,15-packages,gemini-thinking,sanity_check,p27,1,True,,,1017.0
53,with sanity,logistics,15-packages,gemini-thinking,sanity_check,p28,1,True,,,819.0
54,with sanity,logistics,15-packages,gemini-thinking,sanity_check,p25,1,False,,,1343.0
55,with sanity,logistics,15-packages,gemini-thinking,sanity_check,p26,1,False,,,1593.0
56,with sanity,logistics,13-packages,gemini-thinking,sanity_check,p22,1,True,,,681.0
57,with sanity,logistics,13-packages,gemini-thinking,sanity_check,p21,1,True,,,831.0
58,with sanity,logistics,13-packages,gemini-thinking,sanity_check,p23,1,True,,,1385.0
59,with sanity,logistics,13-packages,gemini-thinking,sanity_check,p24,1,True,,,1191.0
60,with sanity,spanner,16-spanners,gemini-thinking,sanity_check,p14,1,True,,,644.0
61,with sanity,spanner,16-spanners,gemini-thinking,sanity_check,p15,1,True,,,642.0
62,with sanity,spanner,16-spanners,gemini-thinking,sanity_check,p16,1,True,,,643.0
63,with sanity,spanner,16-spanners,gemini-thinking,sanity_check,p13,1,True,,,644.0
64,with sanity,spanner,8-spanners,gemini-thinking,sanity_check,p07,1,True,,,311.0
65,with sanity,spanner,8-spanners,gemini-thinking,sanity_check,p05,1,True,,,311.0
66,with sanity,spanner,8-spanners,gemini-thinking,sanity_check,p06,1,True,,,311.0
67,with sanity,spanner,8-spanners,gemini-thinking,sanity_check,p08,1,True,,,311.0
68,with sanity,spanner,12-spanners,gemini-thinking,sanity_check,p11,1,True,,,477.0
69,with sanity,spanner,12-spanners,gemini-thinking,sanity_check,p10,1,True,,,476.0
70,with sanity,spanner,12-spanners,gemini-thinking,sanity_check,p09,1,True,,,477.0
71,with sanity,spanner,12-spanners,gemini-thinking,sanity_check,p12,1,True,,,473.0
72,with sanity,spanner,4-spanners,gemini-thinking,sanity_check,p03,1,True,,,167.0
73,with sanity,spanner,4-spanners,gemini-thinking,sanity_check,p02,1,True,,,167.0
74,with sanity,spanner,4-spanners,gemini-thinking,sanity_check,p04,1,True,,,167.0
75,with sanity,spanner,4-spanners,gemini-thinking,sanity_check,p01,1,True,,,167.0
76,with sanity,spanner,20-spanners,gemini-thinking,sanity_check,p19,1,True,,,813.0
77,with sanity,spanner,20-spanners,gemini-thinking,sanity_check,p20,1,True,,,809.0
78,with sanity,spanner,20-spanners,gemini-thinking,sanity_check,p17,1,True,,,811.0
79,with sanity,spanner,20-spanners,gemini-thinking,sanity_check,p18,1,True,,,812.0
80,with sanity,blocksworld,13-blocks,gemini-thinking,landmark,p14,1,True,,22.0,300.0
81,with sanity,blocksworld,13-blocks,gemini-thinking,landmark,p15,1,True,,22.0,250.0
82,with sanity,blocksworld,13-blocks,gemini-thinking,landmark,p16,1,True,,14.0,304.0
83,with sanity,blocksworld,13-blocks,gemini-thinking,landmark,p13,1,True,,19.0,279.0
84,with sanity,blocksworld,22-blocks,gemini-thinking,landmark,p27,1,True,,36.0,576.0
85,with sanity,blocksworld,22-blocks,gemini-thinking,landmark,p28,1,True,,34.0,565.0
86,with sanity,blocksworld,22-blocks,gemini-thinking,landmark,p25,1,True,,35.0,573.0
87,with sanity,blocksworld,22-blocks,gemini-thinking,landmark,p26,1,True,,36.0,599.0
88,with sanity,blocksworld,25-blocks,gemini-thinking,landmark,p32,1,True,,45.0,648.0
89,with sanity,blocksworld,25-blocks,gemini-thinking,landmark,p31,1,True,,44.0,667.0
90,with sanity,blocksworld,25-blocks,gemini-thinking,landmark,p30,1,True,,40.0,691.0
91,with sanity,blocksworld,25-blocks,gemini-thinking,landmark,p29,1,True,,46.0,678.0
92,with sanity,blocksworld,19-blocks,gemini-thinking,landmark,p22,1,True,,33.0,524.0
93,with sanity,blocksworld,19-blocks,gemini-thinking,landmark,p21,1,True,,28.0,439.0
94,with sanity,blocksworld,19-blocks,gemini-thinking,landmark,p23,1,False,,32.0,553.0
95,with sanity,blocksworld,19-blocks,gemini-thinking,landmark,p24,1,True,,32.0,486.0
96,with sanity,blocksworld,16-blocks,gemini-thinking,landmark,p19,1,False,,27.0,314.0
97,with sanity,blocksworld,16-blocks,gemini-thinking,landmark,p20,1,True,,24.0,385.0
98,with sanity,blocksworld,16-blocks,gemini-thinking,landmark,p17,1,True,,25.0,361.0
99,with sanity,blocksworld,16-blocks,gemini-thinking,landmark,p18,1,True,,29.0,446.0
100,with sanity,miconic,4-passenger,gemini-thinking,landmark,p03,1,True,,8.0,135.0
101,with sanity,miconic,4-passenger,gemini-thinking,landmark,p02,1,True,,8.0,167.0
102,with sanity,miconic,4-passenger,gemini-thinking,landmark,p04,1,True,,8.0,127.0
103,with sanity,miconic,4-passenger,gemini-thinking,landmark,p01,1,True,,8.0,159.0
104,with sanity,miconic,20-passenger,gemini-thinking,landmark,p19,1,True,,40.0,668.0
105,with sanity,miconic,20-passenger,gemini-thinking,landmark,p20,1,True,,40.0,677.0
106,with sanity,miconic,20-passenger,gemini-thinking,landmark,p17,1,True,,40.0,1021.0
107,with sanity,miconic,20-passenger,gemini-thinking,landmark,p18,1,True,,40.0,718.0
108,with sanity,miconic,8-passenger,gemini-thinking,landmark,p07,1,True,,16.0,334.0
109,with sanity,miconic,8-passenger,gemini-thinking,landmark,p05,1,True,,16.0,248.0
110,with sanity,miconic,8-passenger,gemini-thinking,landmark,p06,1,True,,16.0,245.0
111,with sanity,miconic,8-passenger,gemini-thinking,landmark,p08,1,True,,16.0,232.0
112,with sanity,miconic,16-passenger,gemini-thinking,landmark,p14,1,True,,32.0,541.0
113,with sanity,miconic,16-passenger,gemini-thinking,landmark,p15,1,True,,32.0,826.0
114,with sanity,miconic,16-passenger,gemini-thinking,landmark,p16,1,True,,32.0,827.0
115,with sanity,miconic,16-passenger,gemini-thinking,landmark,p13,1,True,,32.0,502.0
116,with sanity,miconic,12-passenger,gemini-thinking,landmark,p11,1,True,,24.0,615.0
117,with sanity,miconic,12-passenger,gemini-thinking,landmark,p10,1,True,,24.0,401.0
118,with sanity,miconic,12-passenger,gemini-thinking,landmark,p09,1,True,,24.0,377.0
119,with sanity,miconic,12-passenger,gemini-thinking,landmark,p12,1,True,,24.0,613.0
120,with sanity,logistics,17-packages,gemini-thinking,landmark,p32,1,True,,52.0,1029.0
121,with sanity,logistics,17-packages,gemini-thinking,landmark,p31,1,True,,64.0,1291.0
122,with sanity,logistics,17-packages,gemini-thinking,landmark,p30,1,True,,66.0,1241.0
123,with sanity,logistics,17-packages,gemini-thinking,landmark,p29,1,False,,68.0,1253.0
124,with sanity,logistics,11-packages,gemini-thinking,landmark,p19,1,True,,38.0,733.0
125,with sanity,logistics,11-packages,gemini-thinking,landmark,p20,1,True,,38.0,781.0
126,with sanity,logistics,11-packages,gemini-thinking,landmark,p17,1,True,,44.0,855.0
127,with sanity,logistics,11-packages,gemini-thinking,landmark,p18,1,True,,28.0,647.0
128,with sanity,logistics,9-packages,gemini-thinking,landmark,p14,1,True,,28.0,609.0
129,with sanity,logistics,9-packages,gemini-thinking,landmark,p15,1,True,,30.0,601.0
130,with sanity,logistics,9-packages,gemini-thinking,landmark,p16,1,True,,30.0,755.0
131,with sanity,logistics,9-packages,gemini-thinking,landmark,p13,1,True,,26.0,539.0
132,with sanity,logistics,15-packages,gemini-thinking,landmark,p27,1,True,,44.0,1017.0
133,with sanity,logistics,15-packages,gemini-thinking,landmark,p28,1,False,,42.0,1247.0
134,with sanity,logistics,15-packages,gemini-thinking,landmark,p25,1,True,,68.0,1325.0
135,with sanity,logistics,15-packages,gemini-thinking,landmark,p26,1,False,,54.0,1103.0
136,with sanity,logistics,13-packages,gemini-thinking,landmark,p22,1,False,,30.0,719.0
137,with sanity,logistics,13-packages,gemini-thinking,landmark,p21,1,True,,38.0,813.0
138,with sanity,logistics,13-packages,gemini-thinking,landmark,p23,1,True,,54.0,1225.0
139,with sanity,logistics,13-packages,gemini-thinking,landmark,p24,1,False,,50.0,1161.0
140,with sanity,spanner,16-spanners,gemini-thinking,landmark,p14,1,True,,18.0,644.0
141,with sanity,spanner,16-spanners,gemini-thinking,landmark,p15,1,True,,18.0,642.0
142,with sanity,spanner,16-spanners,gemini-thinking,landmark,p16,1,True,,18.0,643.0
143,with sanity,spanner,16-spanners,gemini-thinking,landmark,p13,1,True,,18.0,644.0
144,with sanity,spanner,8-spanners,gemini-thinking,landmark,p07,1,True,,10.0,311.0
145,with sanity,spanner,8-spanners,gemini-thinking,landmark,p05,1,True,,10.0,311.0
146,with sanity,spanner,8-spanners,gemini-thinking,landmark,p06,1,False,,10.0,1071.0
147,with sanity,spanner,8-spanners,gemini-thinking,landmark,p08,1,False,,10.0,999.0
148,with sanity,spanner,12-spanners,gemini-thinking,landmark,p11,1,True,,14.0,477.0
149,with sanity,spanner,12-spanners,gemini-thinking,landmark,p10,1,True,,14.0,476.0
150,with sanity,spanner,12-spanners,gemini-thinking,landmark,p09,1,False,,14.0,1661.0
151,with sanity,spanner,12-spanners,gemini-thinking,landmark,p12,1,True,,14.0,473.0
152,with sanity,spanner,4-spanners,gemini-thinking,landmark,p03,1,False,,6.0,269.0
153,with sanity,spanner,4-spanners,gemini-thinking,landmark,p02,1,True,,6.0,167.0
154,with sanity,spanner,4-spanners,gemini-thinking,landmark,p04,1,True,,6.0,167.0
155,with sanity,spanner,4-spanners,gemini-thinking,landmark,p01,1,True,,6.0,167.0
156,with sanity,spanner,20-spanners,gemini-thinking,landmark,p19,1,True,,22.0,813.0
157,with sanity,spanner,20-spanners,gemini-thinking,landmark,p20,1,False,,22.0,5830.0
158,with sanity,spanner,20-spanners,gemini-thinking,landmark,p17,1,True,,22.0,811.0
159,with sanity,spanner,20-spanners,gemini-thinking,landmark,p18,1,False,,22.0,5204.0
160,with sanity,blocksworld,13-blocks,gemini-thinking,pddl,p14,1,False,,,309.0
161,with sanity,blocksworld,13-blocks,gemini-thinking,pddl,p15,1,True,,,291.0
162,with sanity,blocksworld,13-blocks,gemini-thinking,pddl,p16,1,True,,,191.0
163,with sanity,blocksworld,13-blocks,gemini-thinking,pddl,p13,1,True,,,279.0
164,with sanity,blocksworld,22-blocks,gemini-thinking,pddl,p27,1,True,,,576.0
165,with sanity,blocksworld,22-blocks,gemini-thinking,pddl,p28,1,False,"Error processing Sample 1: Sample contains an error: Failed to generate content: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}",,
166,with sanity,blocksworld,22-blocks,gemini-thinking,pddl,p25,1,True,,,573.0
167,with sanity,blocksworld,22-blocks,gemini-thinking,pddl,p26,1,True,,,599.0
168,with sanity,blocksworld,25-blocks,gemini-thinking,pddl,p32,1,False,,,334.0
169,with sanity,blocksworld,25-blocks,gemini-thinking,pddl,p31,1,False,,,588.0
170,with sanity,blocksworld,25-blocks,gemini-thinking,pddl,p30,1,True,,,691.0
171,with sanity,blocksworld,25-blocks,gemini-thinking,pddl,p29,1,False,,,660.0
172,with sanity,blocksworld,19-blocks,gemini-thinking,pddl,p22,1,True,,,524.0
173,with sanity,blocksworld,19-blocks,gemini-thinking,pddl,p21,1,True,,,439.0
174,with sanity,blocksworld,19-blocks,gemini-thinking,pddl,p23,1,False,,,504.0
175,with sanity,blocksworld,19-blocks,gemini-thinking,pddl,p24,1,True,,,486.0
176,with sanity,blocksworld,16-blocks,gemini-thinking,pddl,p19,1,True,,,385.0
177,with sanity,blocksworld,16-blocks,gemini-thinking,pddl,p20,1,True,,,385.0
178,with sanity,blocksworld,16-blocks,gemini-thinking,pddl,p17,1,True,,,361.0
179,with sanity,blocksworld,16-blocks,gemini-thinking,pddl,p18,1,True,,,446.0
180,with sanity,miconic,4-passenger,gemini-thinking,pddl,p03,1,False,,,151.0
181,with sanity,miconic,4-passenger,gemini-thinking,pddl,p02,1,True,,,111.0
182,with sanity,miconic,4-passenger,gemini-thinking,pddl,p04,1,True,,,127.0
183,with sanity,miconic,4-passenger,gemini-thinking,pddl,p01,1,True,,,135.0
184,with sanity,miconic,20-passenger,gemini-thinking,pddl,p19,1,False,,,668.0
185,with sanity,miconic,20-passenger,gemini-thinking,pddl,p20,1,True,,,647.0
186,with sanity,miconic,20-passenger,gemini-thinking,pddl,p17,1,True,,,667.0
187,with sanity,miconic,20-passenger,gemini-thinking,pddl,p18,1,True,,,688.0
188,with sanity,miconic,8-passenger,gemini-thinking,pddl,p07,1,True,,,334.0
189,with sanity,miconic,8-passenger,gemini-thinking,pddl,p05,1,True,,,248.0
190,with sanity,miconic,8-passenger,gemini-thinking,pddl,p06,1,True,,,388.0
191,with sanity,miconic,8-passenger,gemini-thinking,pddl,p08,1,True,,,360.0
192,with sanity,miconic,16-passenger,gemini-thinking,pddl,p14,1,True,,,859.0
193,with sanity,miconic,16-passenger,gemini-thinking,pddl,p15,1,False,,,502.0
194,with sanity,miconic,16-passenger,gemini-thinking,pddl,p16,1,True,,,758.0
195,with sanity,miconic,16-passenger,gemini-thinking,pddl,p13,1,False,,,532.0
196,with sanity,miconic,12-passenger,gemini-thinking,pddl,p11,1,True,,,357.0
197,with sanity,miconic,12-passenger,gemini-thinking,pddl,p10,1,True,,,623.0
198,with sanity,miconic,12-passenger,gemini-thinking,pddl,p09,1,True,,,377.0
199,with sanity,miconic,12-passenger,gemini-thinking,pddl,p12,1,True,,,377.0
200,with sanity,logistics,17-packages,gemini-thinking,pddl,p32,1,True,,,1011.0
201,with sanity,logistics,17-packages,gemini-thinking,pddl,p31,1,True,,,1786.0
202,with sanity,logistics,17-packages,gemini-thinking,pddl,p30,1,True,,,1348.0
203,with sanity,logistics,17-packages,gemini-thinking,pddl,p29,1,True,,,1453.0
204,with sanity,logistics,11-packages,gemini-thinking,pddl,p19,1,False,,,780.0
205,with sanity,logistics,11-packages,gemini-thinking,pddl,p20,1,True,,,767.0
206,with sanity,logistics,11-packages,gemini-thinking,pddl,p17,1,True,,,1083.0
207,with sanity,logistics,11-packages,gemini-thinking,pddl,p18,1,True,,,665.0
208,with sanity,logistics,9-packages,gemini-thinking,pddl,p14,1,True,,,729.0
209,with sanity,logistics,9-packages,gemini-thinking,pddl,p15,1,True,,,637.0
210,with sanity,logistics,9-packages,gemini-thinking,pddl,p16,1,True,,,771.0
211,with sanity,logistics,9-packages,gemini-thinking,pddl,p13,1,True,,,621.0
212,with sanity,logistics,15-packages,gemini-thinking,pddl,p27,1,True,,,891.0
213,with sanity,logistics,15-packages,gemini-thinking,pddl,p28,1,True,,,819.0
214,with sanity,logistics,15-packages,gemini-thinking,pddl,p25,1,False,,,1313.0
215,with sanity,logistics,15-packages,gemini-thinking,pddl,p26,1,True,,,2221.0
216,with sanity,logistics,13-packages,gemini-thinking,pddl,p22,1,True,,,755.0
217,with sanity,logistics,13-packages,gemini-thinking,pddl,p21,1,True,,,813.0
218,with sanity,logistics,13-packages,gemini-thinking,pddl,p23,1,True,,,1061.0
219,with sanity,logistics,13-packages,gemini-thinking,pddl,p24,1,False,,,945.0
220,with sanity,spanner,16-spanners,gemini-thinking,pddl,p14,1,False,,,644.0
221,with sanity,spanner,16-spanners,gemini-thinking,pddl,p15,1,False,,,3474.0
222,with sanity,spanner,16-spanners,gemini-thinking,pddl,p16,1,False,,,643.0
223,with sanity,spanner,16-spanners,gemini-thinking,pddl,p13,1,True,,,644.0
224,with sanity,spanner,8-spanners,gemini-thinking,pddl,p07,1,True,,,311.0
225,with sanity,spanner,8-spanners,gemini-thinking,pddl,p05,1,False,,,819.0
226,with sanity,spanner,8-spanners,gemini-thinking,pddl,p06,1,True,,,311.0
227,with sanity,spanner,8-spanners,gemini-thinking,pddl,p08,1,False,,,999.0
228,with sanity,spanner,12-spanners,gemini-thinking,pddl,p11,1,True,,,477.0
229,with sanity,spanner,12-spanners,gemini-thinking,pddl,p10,1,False,,,2286.0
230,with sanity,spanner,12-spanners,gemini-thinking,pddl,p09,1,False,,,1661.0
231,with sanity,spanner,12-spanners,gemini-thinking,pddl,p12,1,True,,,473.0
232,with sanity,spanner,4-spanners,gemini-thinking,pddl,p03,1,True,,,167.0
233,with sanity,spanner,4-spanners,gemini-thinking,pddl,p02,1,True,,,167.0
234,with sanity,spanner,4-spanners,gemini-thinking,pddl,p04,1,True,,,167.0
235,with sanity,spanner,4-spanners,gemini-thinking,pddl,p01,1,False,,,305.0
236,with sanity,spanner,20-spanners,gemini-thinking,pddl,p19,1,False,,,3903.0
237,with sanity,spanner,20-spanners,gemini-thinking,pddl,p20,1,False,,,6243.0
238,with sanity,spanner,20-spanners,gemini-thinking,pddl,p17,1,False,,,4955.0
239,with sanity,spanner,20-spanners,gemini-thinking,pddl,p18,1,True,,,812.0
