,experiment,model,template,domain,instance,sample_id,valid,error,num_action_landmarks,num_action_landmarks_used
23,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p28,2,True,,34,34
24,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p25,1,False,Error: Plan failed to execute.,35,32
25,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p25,3,True,,35,35
26,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p25,2,True,,35,35
27,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p32,1,True,,45,45
28,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p32,3,True,,45,45
29,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p32,2,False,Error: Plan failed to execute.,45,45
30,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p44,1,False,Error: Plan failed to execute.,59,59
31,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p44,3,False,Error: Plan failed to execute.,59,54
32,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p44,2,False,Error: Plan failed to execute.,59,58
33,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p39,1,True,,56,56
34,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p39,3,False,Error: Plan failed to execute.,56,56
35,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p39,2,False,Error: Plan failed to execute.,56,55
36,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p40,1,False,Error: Plan failed to execute.,54,54
37,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p40,3,False,Error: Plan failed to execute.,54,54
38,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p40,2,False,Error: Plan failed to execute.,54,53
39,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p29,1,True,,46,46
40,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p29,3,False,Error: Plan failed to execute.,46,46
41,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p29,2,False,Error: Plan failed to execute.,46,46
42,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p37,1,False,Error: Plan failed to execute.,55,55
43,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p37,3,False,Error: Plan failed to execute.,55,48
44,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p37,2,False,Error: Plan failed to execute.,55,55
45,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p31,1,True,,44,44
46,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p31,3,False,Error: Goal not satisfied.,44,42
47,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p31,2,False,Error: Plan failed to execute.,44,40
48,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p27,1,True,,36,36
49,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p27,3,False,Error: Plan failed to execute.,36,36
50,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p27,2,True,,36,36
51,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p36,1,False,Error: Plan failed to execute.,46,45
52,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p36,3,False,Error: Plan failed to execute.,46,45
53,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p36,2,False,Error: Plan failed to execute.,46,46
54,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p26,1,False,Error: Plan failed to execute.,36,36
55,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p26,3,False,Error: Plan failed to execute.,36,36
56,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p26,2,False,Error: Plan failed to execute.,36,34
57,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p30,1,False,Error: Plan failed to execute.,40,40
58,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p30,3,False,Error: Plan failed to execute.,40,39
59,3-samples,gemini-thinking,delete_relaxed_plan,blocksworld,p30,2,True,,40,40
60,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p48,1,True,,92,92
61,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p48,3,True,,92,92
62,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p48,2,True,,92,92
63,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p47,1,False,Error: Plan failed to execute.,100,98
64,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p47,3,False,Error: Plan failed to execute.,100,56
65,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p47,2,True,,100,100
66,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p41,1,False,Error: Plan failed to execute.,98,98
67,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p41,3,True,,98,98
68,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p41,2,True,,98,43
69,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p42,1,True,,74,74
70,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p42,3,False,Error: Plan failed to execute.,74,74
71,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p42,2,False,Error: Plan failed to execute.,74,74
72,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p49,1,False,Error: Plan failed to execute.,112,112
73,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p49,3,False,Error: Plan failed to execute.,112,112
74,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p49,2,False,Error: Plan failed to execute.,112,112
75,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p43,1,True,,82,82
76,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p43,3,True,,82,82
77,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p43,2,True,,82,82
78,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p58,1,False,Error: Plan failed to execute.,116,116
79,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p58,3,False,Error: Plan failed to execute.,116,116
80,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p58,2,False,Error: Plan failed to execute.,116,116
81,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p59,1,False,Error: Plan failed to execute.,116,105
82,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p59,3,False,Error: Plan failed to execute.,116,116
83,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p59,2,True,,116,116
84,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p55,1,True,,112,112
85,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p55,3,True,,112,112
86,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p55,2,False,Error: Plan failed to execute.,112,112
87,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p60,1,False,Error: Plan failed to execute.,114,114
88,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p60,3,False,Error: Plan failed to execute.,114,114
89,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p60,2,False,Error: Plan failed to execute.,114,114
90,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p44,1,True,,78,78
91,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p44,3,False,Error: Goal not satisfied.,78,74
92,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p44,2,False,Error: Plan failed to execute.,78,78
93,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p57,1,True,,122,122
94,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p57,3,False,Error: Plan failed to execute.,122,100
95,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p57,2,False,Error: Plan failed to execute.,122,91
96,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p53,1,False,Error: Plan failed to execute.,98,95
97,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p53,3,False,Error: Plan failed to execute.,98,97
98,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p53,2,False,Error: Plan failed to execute.,98,96
99,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p45,1,False,Error: Plan failed to execute.,90,81
100,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p45,3,False,Error: Plan failed to execute.,90,90
101,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p45,2,False,Error: Plan failed to execute.,90,90
102,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p51,1,False,Error: Plan failed to execute.,106,103
103,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p51,3,False,Error: Plan failed to execute.,106,92
104,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p51,2,False,Error: Plan failed to execute.,106,106
105,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p54,1,True,,112,112
106,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p54,3,False,Error: Plan failed to execute.,112,103
107,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p54,2,False,Error: Plan failed to execute.,112,112
108,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p56,1,False,Error: Plan failed to execute.,88,88
109,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p56,3,True,,88,88
110,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p56,2,False,Error: Plan failed to execute.,88,88
111,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p50,1,False,Error: Plan failed to execute.,100,100
112,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p50,3,False,Error: Plan failed to execute.,100,100
113,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p50,2,True,,100,100
114,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p52,1,True,,70,70
115,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p52,3,True,,70,70
116,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p52,2,False,Error: Plan failed to execute.,70,69
117,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p46,1,False,Error: Plan failed to execute.,98,97
118,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p46,3,True,,98,98
119,3-samples,gemini-thinking,delete_relaxed_plan,logistics,p46,2,True,,98,98
120,3-samples,gemini-thinking,random_new_landmark,blocksworld,p38,1,False,Error: Plan failed to execute.,52,52
121,3-samples,gemini-thinking,random_new_landmark,blocksworld,p38,3,False,Error: Goal not satisfied.,52,51
122,3-samples,gemini-thinking,random_new_landmark,blocksworld,p38,2,True,,52,52
123,3-samples,gemini-thinking,random_new_landmark,blocksworld,p41,1,True,,62,62
124,3-samples,gemini-thinking,random_new_landmark,blocksworld,p41,3,False,Error: Plan failed to execute.,62,59
125,3-samples,gemini-thinking,random_new_landmark,blocksworld,p41,2,True,,62,62
126,3-samples,gemini-thinking,random_new_landmark,blocksworld,p34,1,True,,48,48
127,3-samples,gemini-thinking,random_new_landmark,blocksworld,p34,3,True,,48,48
128,3-samples,gemini-thinking,random_new_landmark,blocksworld,p34,2,False,Error: Plan failed to execute.,48,48
129,3-samples,gemini-thinking,random_new_landmark,blocksworld,p35,1,True,,47,47
130,3-samples,gemini-thinking,random_new_landmark,blocksworld,p35,3,False,Error: Plan failed to execute.,47,46
131,3-samples,gemini-thinking,random_new_landmark,blocksworld,p35,2,False,Error: Plan failed to execute.,47,47
132,3-samples,gemini-thinking,random_new_landmark,blocksworld,p42,1,False,Error: Plan failed to execute.,61,39
133,3-samples,gemini-thinking,random_new_landmark,blocksworld,p42,3,True,,61,61
134,3-samples,gemini-thinking,random_new_landmark,blocksworld,p42,2,True,,61,61
135,3-samples,gemini-thinking,random_new_landmark,blocksworld,p43,1,False,Error: Plan failed to execute.,63,60
136,3-samples,gemini-thinking,random_new_landmark,blocksworld,p43,3,False,Error: Plan failed to execute.,63,62
137,3-samples,gemini-thinking,random_new_landmark,blocksworld,p43,2,False,Error: Plan failed to execute.,63,62
138,3-samples,gemini-thinking,random_new_landmark,blocksworld,p33,1,False,Error: Plan failed to execute.,50,50
139,3-samples,gemini-thinking,random_new_landmark,blocksworld,p33,3,False,Error: Plan failed to execute.,50,49
140,3-samples,gemini-thinking,random_new_landmark,blocksworld,p33,2,False,Error: Plan failed to execute.,50,50
141,3-samples,gemini-thinking,random_new_landmark,blocksworld,p28,1,True,,34,34
142,3-samples,gemini-thinking,random_new_landmark,blocksworld,p28,3,False,Error: Plan failed to execute.,34,34
143,3-samples,gemini-thinking,random_new_landmark,blocksworld,p28,2,False,Error: Plan failed to execute.,34,34
144,3-samples,gemini-thinking,random_new_landmark,blocksworld,p25,1,False,Error: Goal not satisfied.,35,35
145,3-samples,gemini-thinking,random_new_landmark,blocksworld,p25,3,False,Error: Plan failed to execute.,35,35
146,3-samples,gemini-thinking,random_new_landmark,blocksworld,p25,2,False,Error: Plan failed to execute.,35,35
147,3-samples,gemini-thinking,random_new_landmark,blocksworld,p32,1,False,Error: Plan failed to execute.,45,44
148,3-samples,gemini-thinking,random_new_landmark,blocksworld,p32,3,False,Error: Plan failed to execute.,45,45
149,3-samples,gemini-thinking,random_new_landmark,blocksworld,p32,2,True,,45,45
150,3-samples,gemini-thinking,random_new_landmark,blocksworld,p44,1,False,Error: Plan failed to execute.,59,57
151,3-samples,gemini-thinking,random_new_landmark,blocksworld,p44,3,True,,59,59
152,3-samples,gemini-thinking,random_new_landmark,blocksworld,p44,2,False,Error: Plan failed to execute.,59,59
153,3-samples,gemini-thinking,random_new_landmark,blocksworld,p39,1,False,Error: Plan failed to execute.,56,56
154,3-samples,gemini-thinking,random_new_landmark,blocksworld,p39,3,False,Error: Plan failed to execute.,56,56
155,3-samples,gemini-thinking,random_new_landmark,blocksworld,p39,2,False,Error: Plan failed to execute.,56,55
156,3-samples,gemini-thinking,random_new_landmark,blocksworld,p40,1,False,Error: Plan failed to execute.,54,53
157,3-samples,gemini-thinking,random_new_landmark,blocksworld,p40,3,False,Error: Plan failed to execute.,54,52
158,3-samples,gemini-thinking,random_new_landmark,blocksworld,p40,2,True,,54,54
159,3-samples,gemini-thinking,random_new_landmark,blocksworld,p29,1,True,,46,46
160,3-samples,gemini-thinking,random_new_landmark,blocksworld,p29,3,False,Error: Plan failed to execute.,46,46
161,3-samples,gemini-thinking,random_new_landmark,blocksworld,p29,2,False,Error: Plan failed to execute.,46,46
162,3-samples,gemini-thinking,random_new_landmark,blocksworld,p37,1,False,Error: Plan failed to execute.,55,55
163,3-samples,gemini-thinking,random_new_landmark,blocksworld,p37,3,True,,55,55
164,3-samples,gemini-thinking,random_new_landmark,blocksworld,p37,2,False,Error: Plan failed to execute.,55,54
165,3-samples,gemini-thinking,random_new_landmark,blocksworld,p31,1,True,,44,44
166,3-samples,gemini-thinking,random_new_landmark,blocksworld,p31,3,True,,44,44
167,3-samples,gemini-thinking,random_new_landmark,blocksworld,p31,2,True,,44,44
168,3-samples,gemini-thinking,random_new_landmark,blocksworld,p27,1,True,,36,36
169,3-samples,gemini-thinking,random_new_landmark,blocksworld,p27,3,False,Error: Plan failed to execute.,36,36
170,3-samples,gemini-thinking,random_new_landmark,blocksworld,p27,2,False,Error: Plan failed to execute.,36,36
171,3-samples,gemini-thinking,random_new_landmark,blocksworld,p36,1,True,,46,46
172,3-samples,gemini-thinking,random_new_landmark,blocksworld,p36,3,True,,46,46
173,3-samples,gemini-thinking,random_new_landmark,blocksworld,p36,2,False,Error: Plan failed to execute.,46,46
174,3-samples,gemini-thinking,random_new_landmark,blocksworld,p26,1,False,Error: Plan failed to execute.,36,36
175,3-samples,gemini-thinking,random_new_landmark,blocksworld,p26,3,True,,36,36
176,3-samples,gemini-thinking,random_new_landmark,blocksworld,p26,2,False,Error: Plan failed to execute.,36,36
177,3-samples,gemini-thinking,random_new_landmark,blocksworld,p30,1,True,,40,40
178,3-samples,gemini-thinking,random_new_landmark,blocksworld,p30,3,True,,40,40
179,3-samples,gemini-thinking,random_new_landmark,blocksworld,p30,2,True,,40,40
180,3-samples,gemini-thinking,random_new_landmark,logistics,p48,1,True,,92,92
181,3-samples,gemini-thinking,random_new_landmark,logistics,p48,3,True,,92,92
182,3-samples,gemini-thinking,random_new_landmark,logistics,p48,2,True,,92,92
183,3-samples,gemini-thinking,random_new_landmark,logistics,p47,1,True,,100,100
184,3-samples,gemini-thinking,random_new_landmark,logistics,p47,3,False,Error: Plan failed to execute.,100,100
185,3-samples,gemini-thinking,random_new_landmark,logistics,p47,2,True,,100,100
186,3-samples,gemini-thinking,random_new_landmark,logistics,p41,1,True,,98,98
187,3-samples,gemini-thinking,random_new_landmark,logistics,p41,3,True,,98,98
188,3-samples,gemini-thinking,random_new_landmark,logistics,p41,2,True,,98,98
189,3-samples,gemini-thinking,random_new_landmark,logistics,p42,1,True,,74,74
190,3-samples,gemini-thinking,random_new_landmark,logistics,p42,3,False,Error: Plan failed to execute.,74,74
191,3-samples,gemini-thinking,random_new_landmark,logistics,p42,2,False,Error: Plan failed to execute.,74,73
192,3-samples,gemini-thinking,random_new_landmark,logistics,p49,1,False,Error: Plan failed to execute.,112,103
193,3-samples,gemini-thinking,random_new_landmark,logistics,p49,3,True,,112,112
194,3-samples,gemini-thinking,random_new_landmark,logistics,p49,2,False,Error: Plan failed to execute.,112,104
195,3-samples,gemini-thinking,random_new_landmark,logistics,p43,1,False,Error: Plan failed to execute.,82,82
196,3-samples,gemini-thinking,random_new_landmark,logistics,p43,3,True,,82,82
197,3-samples,gemini-thinking,random_new_landmark,logistics,p43,2,True,,82,82
198,3-samples,gemini-thinking,random_new_landmark,logistics,p58,1,False,Error: Plan failed to execute.,116,110
199,3-samples,gemini-thinking,random_new_landmark,logistics,p58,3,False,Error: Plan failed to execute.,116,88
200,3-samples,gemini-thinking,random_new_landmark,logistics,p58,2,True,,116,116
201,3-samples,gemini-thinking,random_new_landmark,logistics,p59,1,False,Error: Plan failed to execute.,116,116
202,3-samples,gemini-thinking,random_new_landmark,logistics,p59,3,False,Error: Plan failed to execute.,116,116
203,3-samples,gemini-thinking,random_new_landmark,logistics,p59,2,False,Error: Plan failed to execute.,116,112
204,3-samples,gemini-thinking,random_new_landmark,logistics,p55,1,False,Error: Plan failed to execute.,112,111
205,3-samples,gemini-thinking,random_new_landmark,logistics,p55,3,False,Error: Goal not satisfied.,112,110
206,3-samples,gemini-thinking,random_new_landmark,logistics,p55,2,True,,112,112
207,3-samples,gemini-thinking,random_new_landmark,logistics,p60,1,True,,114,114
208,3-samples,gemini-thinking,random_new_landmark,logistics,p60,3,False,Error: Plan failed to execute.,114,114
209,3-samples,gemini-thinking,random_new_landmark,logistics,p60,2,True,,114,114
210,3-samples,gemini-thinking,random_new_landmark,logistics,p44,1,True,,78,78
211,3-samples,gemini-thinking,random_new_landmark,logistics,p44,3,True,,78,78
212,3-samples,gemini-thinking,random_new_landmark,logistics,p44,2,False,Error: Plan failed to execute.,78,74
213,3-samples,gemini-thinking,random_new_landmark,logistics,p57,1,True,,122,122
214,3-samples,gemini-thinking,random_new_landmark,logistics,p57,3,False,Error: Plan failed to execute.,122,122
215,3-samples,gemini-thinking,random_new_landmark,logistics,p57,2,False,Error: Plan failed to execute.,122,122
216,3-samples,gemini-thinking,random_new_landmark,logistics,p53,1,False,Error: Plan failed to execute.,98,98
217,3-samples,gemini-thinking,random_new_landmark,logistics,p53,3,True,,98,98
218,3-samples,gemini-thinking,random_new_landmark,logistics,p53,2,True,,98,98
219,3-samples,gemini-thinking,random_new_landmark,logistics,p45,1,True,,90,90
220,3-samples,gemini-thinking,random_new_landmark,logistics,p45,3,True,,90,90
221,3-samples,gemini-thinking,random_new_landmark,logistics,p45,2,True,,90,90
222,3-samples,gemini-thinking,random_new_landmark,logistics,p51,1,True,,106,106
223,3-samples,gemini-thinking,random_new_landmark,logistics,p51,3,False,Error: Plan failed to execute.,106,106
224,3-samples,gemini-thinking,random_new_landmark,logistics,p51,2,True,,106,106
225,3-samples,gemini-thinking,random_new_landmark,logistics,p54,1,False,Error: Plan failed to execute.,112,106
226,3-samples,gemini-thinking,random_new_landmark,logistics,p54,3,False,Error: Plan failed to execute.,112,110
227,3-samples,gemini-thinking,random_new_landmark,logistics,p54,2,False,Error: Plan failed to execute.,112,85
228,3-samples,gemini-thinking,random_new_landmark,logistics,p56,1,False,Error: Plan failed to execute.,88,84
229,3-samples,gemini-thinking,random_new_landmark,logistics,p56,3,True,,88,88
230,3-samples,gemini-thinking,random_new_landmark,logistics,p56,2,False,Error: Plan failed to execute.,88,88
231,3-samples,gemini-thinking,random_new_landmark,logistics,p50,1,False,Error: Plan failed to execute.,100,96
232,3-samples,gemini-thinking,random_new_landmark,logistics,p50,3,False,Error: Plan failed to execute.,100,100
233,3-samples,gemini-thinking,random_new_landmark,logistics,p50,2,True,,100,100
234,3-samples,gemini-thinking,random_new_landmark,logistics,p52,1,True,,70,70
235,3-samples,gemini-thinking,random_new_landmark,logistics,p52,3,True,,70,70
236,3-samples,gemini-thinking,random_new_landmark,logistics,p52,2,False,Error: Plan failed to execute.,70,70
237,3-samples,gemini-thinking,random_new_landmark,logistics,p46,1,False,Error: Plan failed to execute.,98,84
238,3-samples,gemini-thinking,random_new_landmark,logistics,p46,3,False,Error: Plan failed to execute.,98,97
239,3-samples,gemini-thinking,random_new_landmark,logistics,p46,2,False,Error: Plan failed to execute.,98,96
240,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p38,1,True,,52,52
241,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p38,3,False,Error: Plan failed to execute.,52,52
242,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p38,2,True,,52,52
243,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p41,1,False,Error: Goal not satisfied.,62,59
244,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p41,3,False,Error: Plan failed to execute.,62,62
245,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p41,2,True,,62,62
246,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p34,1,True,,48,48
247,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p34,3,True,,48,48
248,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p34,2,True,,48,48
249,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p35,1,True,,47,47
250,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p35,3,True,,47,47
251,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p35,2,False,Error: Plan failed to execute.,47,46
252,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p42,1,False,Error: Plan failed to execute.,61,61
253,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p42,3,False,Error: Plan failed to execute.,61,61
254,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p42,2,False,Error: Plan failed to execute.,61,61
255,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p43,1,False,Error: Plan failed to execute.,63,62
256,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p43,3,False,Error: Plan failed to execute.,63,62
257,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p43,2,False,Error: Plan failed to execute.,63,60
258,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p33,1,False,Error: Goal not satisfied.,50,49
259,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p33,3,True,,50,50
260,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p33,2,False,Error: Plan failed to execute.,50,50
261,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p28,1,False,Error: Plan failed to execute.,34,34
262,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p28,3,True,,34,34
263,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p28,2,True,,34,34
264,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p25,1,False,Error: Plan failed to execute.,35,35
265,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p25,3,True,,35,35
266,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p25,2,False,Error: Plan failed to execute.,35,35
267,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p32,1,True,,45,45
268,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p32,3,True,,45,45
269,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p32,2,True,,45,45
270,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p44,1,False,Error: Plan failed to execute.,59,59
271,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p44,3,True,,59,59
272,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p44,2,True,,59,59
273,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p39,1,False,Error: Plan failed to execute.,56,52
274,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p39,3,False,Error: Plan failed to execute.,56,56
275,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p39,2,False,Error: Plan failed to execute.,56,56
276,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p40,1,False,Error: Plan failed to execute.,54,54
277,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p40,3,False,Error: Plan failed to execute.,54,53
278,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p40,2,False,Error: Plan failed to execute.,54,54
279,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p29,1,False,Error: Plan failed to execute.,46,46
280,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p29,3,True,,46,46
