,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
55,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p40,1,False,Error: Goal not satisfied.,80.0,2280
56,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p47,1,True,,96.0,2779
57,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p45,1,True,,96.0,1655
58,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p46,1,False,Error: Plan failed to execute.,96.0,1811
59,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,new_landmark,p48,1,False,Error: Goal not satisfied.,96.0,2652
60,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p28,1,True,,,565
61,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p27,1,True,,,507
62,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p25,1,True,,,573
63,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,pddl,p26,1,True,,,599
64,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p32,1,False,Error: Goal not satisfied.,,634
65,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p29,1,True,,,723
66,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p30,1,True,,,691
67,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,pddl,p31,1,False,Error: Goal not satisfied.,,668
68,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p41,1,False,Error: Plan failed to execute.,,937
69,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p42,1,False,Error: Plan failed to execute.,,1041
70,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p44,1,False,Error: Plan failed to execute.,,837
71,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,pddl,p43,1,False,Error: Goal not satisfied.,,904
72,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p38,1,True,,,900
73,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p37,1,True,,,890
74,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p39,1,False,Error: Plan failed to execute.,,733
75,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,pddl,p40,1,True,,,1097
76,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p35,1,True,,,752
77,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p34,1,False,Error: Plan failed to execute.,,795
78,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p33,1,False,Error: Plan failed to execute.,,787
79,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,pddl,p36,1,True,,,743
80,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p60,1,False,Error: Plan failed to execute.,,2786
81,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p57,1,True,,,2515
82,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p59,1,True,,,2221
83,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,pddl,p58,1,True,,,2097
84,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p52,1,False,Error: Plan failed to execute.,,1288
85,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p49,1,False,Error: Plan failed to execute.,,2089
86,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p50,1,False,Error: Plan failed to execute.,,1727
87,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,pddl,p51,1,False,Error: Plan failed to execute.,,2163
88,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p54,1,False,Error: Goal not satisfied.,,2303
89,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p56,1,True,,,2055
90,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p53,1,False,Error: Plan failed to execute.,,1822
91,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,pddl,p55,1,False,Error: Plan failed to execute.,,3163
92,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p41,1,False,Error: Plan failed to execute.,,1949
93,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p42,1,True,,,1381
94,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p44,1,True,,,1491
95,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,pddl,p43,1,True,,,1523
96,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p47,1,False,Error: Plan failed to execute.,,2028
97,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p45,1,False,Error: Plan failed to execute.,,1677
98,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p46,1,False,Error: Plan failed to execute.,,2929
99,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,pddl,p48,1,True,,,2145
100,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p35,1,True,,,1212
101,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p34,1,True,,,1198
102,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p33,1,False,Error: Plan failed to execute.,,1285
103,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,pddl,p36,1,False,Error: Plan failed to execute.,,20679
104,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p41,1,True,,,1527
105,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p42,1,False,Error: Plan failed to execute.,,2256
106,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p44,1,False,Error: Plan failed to execute.,,2538
107,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,pddl,p43,1,True,,,1506
108,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p32,1,False,Error: Goal not satisfied.,,1734
109,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p29,1,True,,,1840
110,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p30,1,False,Error: Bad plan description.,,1956
111,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,pddl,p31,1,False,Error: Plan failed to execute.,,1830
112,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p38,1,False,Error: Plan failed to execute.,,2713
113,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p37,1,True,,,1544
114,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p39,1,False,Error: Plan failed to execute.,,1275
115,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,pddl,p40,1,False,Error: Bad plan description.,,1448
116,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p47,1,True,,,1729
117,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p45,1,False,Error: Plan failed to execute.,,1655
118,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p46,1,False,Error: Plan failed to execute.,,2765
119,pddl-vs-new-landmarks-on-new-instances,miconic,48-passenger,gemini-thinking,pddl,p48,1,False,Error: Plan failed to execute.,,2801
