,experiment,model,template,domain,instance,sample_id,valid,error,num_action_landmarks,num_action_landmarks_used
65,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p47,3,False,Error: Plan failed to execute.,100,5
66,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p48,1,False,Error: Plan failed to execute.,92,88
67,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p48,2,False,Error: Plan failed to execute.,92,81
68,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p48,3,False,Error: Plan failed to execute.,92,91
69,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p55,1,False,Error: Plan failed to execute.,112,92
70,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p55,2,True,,112,112
71,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p55,3,False,Error: Plan failed to execute.,112,96
72,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p51,1,False,Error: Plan failed to execute.,106,104
73,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p51,2,False,Error: Plan failed to execute.,106,101
74,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p51,3,True,,106,76
75,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p45,1,True,,90,90
76,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p45,2,False,Error: Plan failed to execute.,90,79
77,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p45,3,False,Error: Plan failed to execute.,90,85
78,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p46,1,False,Error: Plan failed to execute.,98,82
79,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p46,2,True,,98,96
80,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p46,3,False,Error: Plan failed to execute.,98,93
81,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p60,1,False,Error: Plan failed to execute.,114,113
82,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p60,2,False,Error: Bad operator in plan.,114,81
83,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p60,3,False,Error: Plan failed to execute.,114,110
84,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p44,1,True,,78,56
85,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p44,2,False,Error: Plan failed to execute.,78,60
86,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p44,3,True,,78,78
87,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p54,1,True,,112,89
88,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p54,2,False,Response extraction failed : Object response not found in the output.,112,0
89,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p54,3,False,Error: Plan failed to execute.,112,112
90,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p56,1,False,Error: Plan failed to execute.,88,86
91,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p56,2,False,Error: Plan failed to execute.,88,59
92,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p56,3,True,,88,87
93,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p43,1,False,Error: Goal not satisfied.,82,78
94,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p43,2,False,Error: Plan failed to execute.,82,81
95,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p43,3,True,,82,82
96,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p41,1,True,,98,98
97,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p41,2,False,Error: Plan failed to execute.,98,98
98,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p41,3,False,Response extraction failed : Object response not found in the output.,98,0
99,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p49,1,True,,112,112
100,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p49,2,False,Error: Plan failed to execute.,112,106
101,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p49,3,False,Error: Plan failed to execute.,112,112
102,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p58,1,False,Error: Plan failed to execute.,116,105
103,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p58,2,False,Error: Plan failed to execute.,116,111
104,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p58,3,False,Error: Plan failed to execute.,116,108
105,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p59,1,False,Error: Plan failed to execute.,116,108
106,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p59,2,False,Error: Plan failed to execute.,116,79
107,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p59,3,False,Error: Plan failed to execute.,116,113
108,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p53,1,True,,98,98
109,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p53,2,False,Error: Plan failed to execute.,98,82
110,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p53,3,False,Error: Plan failed to execute.,98,93
111,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p52,1,True,,70,70
112,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p52,2,False,Error: Plan failed to execute.,70,69
113,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p52,3,False,Error: Plan failed to execute.,70,67
114,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p57,1,False,Error: Goal not satisfied.,122,119
115,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p57,2,False,Error: Plan failed to execute.,122,122
116,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p57,3,False,Error: Plan failed to execute.,122,94
117,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p50,1,False,Error: Plan failed to execute.,100,85
118,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p50,2,True,,100,100
119,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p50,3,False,Error: Plan failed to execute.,100,90
120,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p42,1,True,,74,74
121,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p42,2,True,,74,74
122,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p42,3,True,,74,74
123,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p47,1,False,Error: Plan failed to execute.,100,100
124,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p47,2,True,,100,100
125,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p47,3,True,,100,100
126,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p48,1,True,,92,92
127,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p48,2,False,Error: Plan failed to execute.,92,92
128,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p48,3,True,,92,92
129,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p55,1,True,,112,112
130,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p55,2,True,,112,112
131,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p55,3,True,,112,112
132,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p51,1,True,,106,106
133,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p51,2,False,Response extraction failed : Object response not found in the output.,106,0
134,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p51,3,True,,106,106
135,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p45,1,True,,90,90
136,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p45,2,False,Error: Plan failed to execute.,90,90
137,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p45,3,True,,90,90
138,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p46,1,True,,98,98
139,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p46,2,True,,98,98
140,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p46,3,True,,98,98
141,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p60,1,True,,114,114
142,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p60,2,True,,114,114
143,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p60,3,True,,114,114
144,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p44,1,True,,78,77
145,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p44,2,True,,78,78
146,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p44,3,True,,78,78
147,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p54,1,False,Error: Plan failed to execute.,112,112
148,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p54,2,True,,112,112
149,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p54,3,True,,112,112
150,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p56,1,True,,88,88
151,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p56,2,True,,88,88
152,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p56,3,True,,88,88
153,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p43,1,True,,82,82
154,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p43,2,True,,82,82
155,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p43,3,True,,82,82
156,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p41,1,False,Error: Plan failed to execute.,98,98
157,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p41,2,True,,98,98
158,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p41,3,True,,98,98
159,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p49,1,False,Error: Goal not satisfied.,112,112
160,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p49,2,True,,112,112
161,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p49,3,True,,112,112
162,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p58,1,True,,116,116
163,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p58,2,False,Error: Plan failed to execute.,116,110
164,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p58,3,True,,116,116
165,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p59,1,False,Error: Plan failed to execute.,116,116
166,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p59,2,True,,116,116
167,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p59,3,True,,116,116
168,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p53,1,True,,98,98
169,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p53,2,True,,98,98
170,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p53,3,True,,98,98
171,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p52,1,True,,70,70
172,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p52,2,True,,70,70
173,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p52,3,True,,70,70
174,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p57,1,True,,122,122
175,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p57,2,False,Error: Plan failed to execute.,122,122
176,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p57,3,True,,122,122
177,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p50,1,True,,100,100
178,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p50,2,True,,100,100
179,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics_old,p50,3,True,,100,100
180,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p42,1,False,Error: Plan failed to execute.,74,56
181,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p42,2,False,Error: Plan failed to execute.,74,73
182,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p42,3,True,,74,74
183,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p47,1,False,Error: Plan failed to execute.,100,100
184,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p47,2,False,Error: Plan failed to execute.,100,98
185,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p47,3,False,Error: Plan failed to execute.,100,98
186,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p48,1,False,Response extraction failed : Object response not found in the output.,92,0
187,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p48,2,False,Error: Goal not satisfied.,92,90
188,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p48,3,False,Error: Plan failed to execute.,92,91
189,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p55,1,False,Error: Plan failed to execute.,112,112
190,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p55,2,False,Error: Plan failed to execute.,112,108
191,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p55,3,True,,112,112
192,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p51,1,False,Error: Plan failed to execute.,106,105
193,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p51,2,False,Error: Plan failed to execute.,106,104
194,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p51,3,False,Error: Plan failed to execute.,106,104
195,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p45,1,False,Error: Plan failed to execute.,90,77
196,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p45,2,False,Error: Plan failed to execute.,90,90
197,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p45,3,True,,90,90
198,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p46,1,False,Error: Plan failed to execute.,98,89
199,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p46,2,False,Error: Plan failed to execute.,98,75
200,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p46,3,False,Error: Goal not satisfied.,98,46
201,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p60,1,False,Error: Plan failed to execute.,114,101
202,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p60,2,False,Error: Plan failed to execute.,114,112
203,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p60,3,False,Error: Plan failed to execute.,114,81
204,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p44,1,True,,78,78
205,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p44,2,False,Error: Plan failed to execute.,78,78
206,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p44,3,True,,78,78
207,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p54,1,False,Error: Goal not satisfied.,112,110
208,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p54,2,False,Error: Plan failed to execute.,112,110
209,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p54,3,False,Error: Goal not satisfied.,112,104
210,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p56,1,False,Error: Plan failed to execute.,88,70
211,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p56,2,False,Error: Plan failed to execute.,88,37
212,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p56,3,False,Error: Plan failed to execute.,88,88
213,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p43,1,False,Error: Plan failed to execute.,82,82
214,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p43,2,True,,82,82
215,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p43,3,False,Error: Plan failed to execute.,82,68
216,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p41,1,True,,98,98
217,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p41,2,False,Error: Plan failed to execute.,98,98
218,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p41,3,False,Error: Plan failed to execute.,98,72
219,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p49,1,False,Error: Plan failed to execute.,112,91
220,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p49,2,False,Error: Plan failed to execute.,112,104
221,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p49,3,False,Error: Plan failed to execute.,112,22
222,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p58,1,True,,116,116
223,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p58,2,False,Error: Plan failed to execute.,116,112
224,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p58,3,False,Error: Plan failed to execute.,116,109
225,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p59,1,False,Error: Plan failed to execute.,116,116
226,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p59,2,False,Response extraction failed : Object response not found in the output.,116,0
227,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p59,3,False,Error: Plan failed to execute.,116,107
228,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p53,1,True,,98,98
229,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p53,2,False,Error: Bad operator in plan.,98,91
230,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p53,3,False,Error: Plan failed to execute.,98,98
231,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p52,1,False,Error: Plan failed to execute.,70,68
232,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p52,2,False,Response extraction failed : Object response not found in the output.,70,0
233,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p52,3,False,Error: Plan failed to execute.,70,70
234,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p57,1,False,Error: Plan failed to execute.,122,120
235,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p57,2,False,Plan extraction failed : Object plan not found in the output.,122,0
236,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p57,3,False,Error: Plan failed to execute.,122,80
237,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p50,1,False,Error: Plan failed to execute.,100,54
238,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p50,2,False,Error: Plan failed to execute.,100,100
239,logistics_comparision,gemini-thinking,ordered_landmarks_feasible,logistics,p50,3,False,Error: Plan failed to execute.,100,75
