,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
87,many-models,blocksworld,7-blocks,gemini-thinking,pddl,p07,1,True,,,114
88,many-models,blocksworld,4-blocks,gemini-thinking,pddl,p04,1,True,,,84
89,many-models,blocksworld,4-blocks,gemini-thinking,pddl,p03,1,True,,,40
90,many-models,blocksworld,4-blocks,gemini-thinking,pddl,p01,1,True,,,67
91,many-models,blocksworld,4-blocks,gemini-thinking,pddl,p02,1,True,,,97
92,many-models,blocksworld,13-blocks,gemini-thinking,pddl,p13,1,True,,,279
93,many-models,blocksworld,13-blocks,gemini-thinking,pddl,p14,1,False,,,309
94,many-models,blocksworld,13-blocks,gemini-thinking,pddl,p15,1,True,,,291
95,many-models,blocksworld,13-blocks,gemini-thinking,pddl,p16,1,True,,,191
96,many-models,blocksworld,16-blocks,gemini-thinking,pddl,p20,1,True,,,385
97,many-models,blocksworld,16-blocks,gemini-thinking,pddl,p19,1,True,,,385
98,many-models,blocksworld,16-blocks,gemini-thinking,pddl,p18,1,True,,,446
99,many-models,blocksworld,16-blocks,gemini-thinking,pddl,p17,1,True,,,361
100,many-models,logistics,9-packages,gemini-thinking,pddl,p13,1,True,,,621
101,many-models,logistics,9-packages,gemini-thinking,pddl,p14,1,True,,,729
102,many-models,logistics,9-packages,gemini-thinking,pddl,p15,1,True,,,637
103,many-models,logistics,9-packages,gemini-thinking,pddl,p16,1,True,,,771
104,many-models,logistics,5-packages,gemini-thinking,pddl,p05,1,True,,,241
105,many-models,logistics,5-packages,gemini-thinking,pddl,p06,1,True,,,543
106,many-models,logistics,5-packages,gemini-thinking,pddl,p08,1,True,,,267
107,many-models,logistics,5-packages,gemini-thinking,pddl,p07,1,True,,,335
108,many-models,logistics,7-packages,gemini-thinking,pddl,p11,1,True,,,621
109,many-models,logistics,7-packages,gemini-thinking,pddl,p09,1,True,,,581
110,many-models,logistics,7-packages,gemini-thinking,pddl,p10,1,True,,,597
111,many-models,logistics,7-packages,gemini-thinking,pddl,p12,1,True,,,555
112,many-models,logistics,11-packages,gemini-thinking,pddl,p20,1,True,,,767
113,many-models,logistics,11-packages,gemini-thinking,pddl,p19,1,False,,,780
114,many-models,logistics,11-packages,gemini-thinking,pddl,p18,1,True,,,665
115,many-models,logistics,11-packages,gemini-thinking,pddl,p17,1,True,,,1083
116,many-models,logistics,3-packages,gemini-thinking,pddl,p04,1,True,,,347
117,many-models,logistics,3-packages,gemini-thinking,pddl,p03,1,True,,,115
118,many-models,logistics,3-packages,gemini-thinking,pddl,p01,1,True,,,177
119,many-models,logistics,3-packages,gemini-thinking,pddl,p02,1,True,,,267
120,many-models,miconic,20-passenger,gemini-thinking,pddl,p20,1,True,,,647
121,many-models,miconic,20-passenger,gemini-thinking,pddl,p19,1,False,,,668
122,many-models,miconic,20-passenger,gemini-thinking,pddl,p18,1,True,,,688
123,many-models,miconic,20-passenger,gemini-thinking,pddl,p17,1,True,,,667
124,many-models,miconic,4-passenger,gemini-thinking,pddl,p04,1,True,,,127
125,many-models,miconic,4-passenger,gemini-thinking,pddl,p03,1,False,,,151
126,many-models,miconic,4-passenger,gemini-thinking,pddl,p01,1,True,,,135
127,many-models,miconic,4-passenger,gemini-thinking,pddl,p02,1,True,,,111
128,many-models,miconic,12-passenger,gemini-thinking,pddl,p11,1,True,,,357
129,many-models,miconic,12-passenger,gemini-thinking,pddl,p09,1,True,,,377
130,many-models,miconic,12-passenger,gemini-thinking,pddl,p10,1,True,,,623
131,many-models,miconic,12-passenger,gemini-thinking,pddl,p12,1,True,,,377
132,many-models,miconic,16-passenger,gemini-thinking,pddl,p13,1,False,,,532
133,many-models,miconic,16-passenger,gemini-thinking,pddl,p14,1,True,,,859
134,many-models,miconic,16-passenger,gemini-thinking,pddl,p15,1,False,,,502
135,many-models,miconic,16-passenger,gemini-thinking,pddl,p16,1,True,,,758
136,many-models,miconic,8-passenger,gemini-thinking,pddl,p05,1,True,,,248
137,many-models,miconic,8-passenger,gemini-thinking,pddl,p06,1,True,,,388
138,many-models,miconic,8-passenger,gemini-thinking,pddl,p08,1,True,,,360
139,many-models,miconic,8-passenger,gemini-thinking,pddl,p07,1,True,,,334
140,many-models,spanner,16-spanners,gemini-thinking,pddl,p13,1,True,,,644
141,many-models,spanner,16-spanners,gemini-thinking,pddl,p14,1,False,,,644
142,many-models,spanner,16-spanners,gemini-thinking,pddl,p15,1,False,,,3474
143,many-models,spanner,16-spanners,gemini-thinking,pddl,p16,1,False,,,643
144,many-models,spanner,20-spanners,gemini-thinking,pddl,p20,1,False,,,6243
145,many-models,spanner,20-spanners,gemini-thinking,pddl,p19,1,False,,,3903
146,many-models,spanner,20-spanners,gemini-thinking,pddl,p18,1,True,,,812
147,many-models,spanner,20-spanners,gemini-thinking,pddl,p17,1,False,,,4955
148,many-models,spanner,12-spanners,gemini-thinking,pddl,p11,1,True,,,477
149,many-models,spanner,12-spanners,gemini-thinking,pddl,p09,1,False,,,1661
150,many-models,spanner,12-spanners,gemini-thinking,pddl,p10,1,False,,,2286
151,many-models,spanner,12-spanners,gemini-thinking,pddl,p12,1,True,,,473
152,many-models,spanner,4-spanners,gemini-thinking,pddl,p04,1,True,,,167
153,many-models,spanner,4-spanners,gemini-thinking,pddl,p03,1,True,,,167
154,many-models,spanner,4-spanners,gemini-thinking,pddl,p01,1,False,,,305
155,many-models,spanner,4-spanners,gemini-thinking,pddl,p02,1,True,,,167
156,many-models,spanner,8-spanners,gemini-thinking,pddl,p05,1,False,,,819
157,many-models,spanner,8-spanners,gemini-thinking,pddl,p06,1,True,,,311
158,many-models,spanner,8-spanners,gemini-thinking,pddl,p08,1,False,,,999
159,many-models,spanner,8-spanners,gemini-thinking,pddl,p07,1,True,,,311
